filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,0.2050536721944809,0.31167659163475037,0.6568450927734375,0.6500135064125061
image_id_010_.jpg,0.2780555486679077,0.3823707699775696,0.6036158800125122,0.6635913848876953
image_id_016_.jpg,0.1959918886423111,0.2962292432785034,0.4813251793384552,0.5146201252937317
image_id_024_.jpg,0.2529781460762024,0.3311232924461365,0.5016534328460693,0.5933234691619873
image_id_033_.jpg,0.28337210416793823,0.2954794764518738,0.5985027551651001,0.5691196918487549
image_id_034_.jpg,0.22310911118984222,0.3849363327026367,0.6368021965026855,0.6606181263923645
image_id_037_.jpg,0.27738940715789795,0.32657086849212646,0.5899990797042847,0.5686303377151489
image_id_038_.jpg,0.17814628779888153,0.2782871425151825,0.5519760251045227,0.6258209347724915
image_id_043_.jpg,0.19371692836284637,0.33363044261932373,0.590750515460968,0.6457595229148865
image_id_050_.jpg,0.33665144443511963,0.2770581841468811,0.700569748878479,0.7518625259399414
image_id_054_.jpg,0.2961066961288452,0.44065603613853455,0.6785669922828674,0.8662335276603699
image_id_066_.jpg,0.22038443386554718,0.28345972299575806,0.5939154028892517,0.5609046816825867
image_id_073_.jpg,0.260698139667511,0.3014655113220215,0.660574734210968,0.6473854184150696
image_id_075_.jpg,0.18919937312602997,0.41218671202659607,0.64060378074646,0.7505220770835876
image_id_076_.jpg,0.23349346220493317,0.2932380437850952,0.5764999389648438,0.5506455302238464
image_id_086_.jpg,0.1467907875776291,0.26758134365081787,0.6427932381629944,0.6417322158813477
image_id_090_.jpg,0.15349455177783966,0.3125157952308655,0.5524671077728271,0.6029648780822754
image_id_092_.jpg,0.16748088598251343,0.38434165716171265,0.6410690546035767,0.709917426109314
image_id_106_.jpg,0.16691604256629944,0.31320223212242126,0.6431422829627991,0.6728268265724182
image_id_110_.jpg,0.31844469904899597,0.3226277232170105,0.6153485178947449,0.6618876457214355
image_id_112_.jpg,0.19753798842430115,0.26113080978393555,0.6766219139099121,0.6078891754150391
image_id_115_.jpg,0.29946088790893555,0.30669447779655457,0.6109309196472168,0.6018996834754944
image_id_122_.jpg,0.1469314843416214,0.28124338388442993,0.47494229674339294,0.5183430910110474
image_id_124_.jpg,0.1629301905632019,0.24047350883483887,0.5699408054351807,0.5274680256843567
image_id_129_.jpg,0.2544047236442566,0.24028977751731873,0.6670025587081909,0.5037124752998352
image_id_154_.jpg,0.32750624418258667,0.3380206823348999,0.5972091555595398,0.7355638742446899
image_id_156_.jpg,0.2465289682149887,0.3036070764064789,0.6360374689102173,0.5503382682800293
image_id_174_.jpg,0.21357013285160065,0.22750389575958252,0.5693497061729431,0.5063271522521973
image_id_177_.jpg,0.3334183096885681,0.29125621914863586,0.6997957825660706,0.5907201170921326
image_id_180_.jpg,0.23348556458950043,0.3670814037322998,0.604709267616272,0.7373552322387695
image_id_183_.jpg,0.27499181032180786,0.24066787958145142,0.6193493604660034,0.5799872875213623
image_id_185_.jpg,0.1817539483308792,0.29641249775886536,0.5082187056541443,0.5398772954940796
image_id_187_.jpg,0.16343086957931519,0.1677408069372177,0.5708242058753967,0.5092586278915405
image_id_189_.jpg,0.31736427545547485,0.2580938935279846,0.6928567290306091,0.5926908254623413
image_id_190_.jpg,0.2600516974925995,0.2912297248840332,0.5876370072364807,0.5647627115249634
image_id_193_.jpg,0.34690138697624207,0.2759568691253662,0.640669584274292,0.7341077923774719
image_id_208_.jpg,0.19734930992126465,0.25331297516822815,0.5299612283706665,0.6130781769752502
image_id_212_.jpg,0.31601428985595703,0.2679920494556427,0.7078465819358826,0.5816454291343689
image_id_221_.jpg,0.28064611554145813,0.29216134548187256,0.640531063079834,0.6018561124801636
image_id_223_.jpg,0.15386971831321716,0.18724113702774048,0.6124516129493713,0.5959323048591614
image_id_224_.jpg,0.2828562259674072,0.37170204520225525,0.6680448651313782,0.8046810626983643
image_id_228_.jpg,0.30325832962989807,0.2569139897823334,0.7322661876678467,0.6588209271430969
image_id_239_.jpg,0.28766879439353943,0.300975501537323,0.7018778920173645,0.721487283706665
image_id_247_.jpg,0.2693176865577698,0.3925779163837433,0.6590961217880249,0.8235946893692017
image_id_250_.jpg,0.2281426042318344,0.23993296921253204,0.5261380672454834,0.5575616955757141
image_id_263_.jpg,0.25681060552597046,0.3014519512653351,0.5492219924926758,0.5410844683647156
image_id_264_.jpg,0.2539207637310028,0.30500149726867676,0.5242285132408142,0.5748465061187744
image_id_265_.jpg,0.3767799735069275,0.2516663670539856,0.7981473803520203,0.6262673735618591
image_id_268_.jpg,0.32320094108581543,0.22290442883968353,0.6871663928031921,0.5113940238952637
image_id_273_.jpg,0.28960520029067993,0.2886615991592407,0.6234117150306702,0.5633723735809326
image_id_287_.jpg,0.2448418289422989,0.28039708733558655,0.7679540514945984,0.6674430966377258
image_id_304_.jpg,0.11745883524417877,0.20075079798698425,0.6803438663482666,0.5271230340003967
image_id_307_.jpg,0.2690731883049011,0.2976077198982239,0.6157727241516113,0.6111786961555481
image_id_310_.jpg,0.17905540764331818,0.1947592794895172,0.5950782299041748,0.5775922536849976
image_id_312_.jpg,0.2964469790458679,0.3858594596385956,0.6929704546928406,0.7724445462226868
image_id_315_.jpg,0.2454080730676651,0.2622249722480774,0.7107543349266052,0.6143237352371216
image_id_328_.jpg,0.2740442752838135,0.2714333236217499,0.773802638053894,0.6336471438407898
image_id_329_.jpg,0.23233871161937714,0.2503286302089691,0.5945618748664856,0.6907217502593994
image_id_337_.jpg,0.3214625418186188,0.2946668565273285,0.5897167325019836,0.6049087047576904
image_id_339_.jpg,0.14804871380329132,0.25915950536727905,0.6772154569625854,0.6291653513908386
image_id_344_.jpg,0.14264260232448578,0.135409414768219,0.7094359993934631,0.5924758315086365
image_id_348_.jpg,0.2897450625896454,0.29742830991744995,0.662166178226471,0.6155593395233154
image_id_352_.jpg,0.1374191790819168,0.13509371876716614,0.6474062204360962,0.601097047328949
image_id_357_.jpg,0.13891258835792542,0.18040460348129272,0.4628462493419647,0.44878917932510376
image_id_365_.jpg,0.23799704015254974,0.2041516751050949,0.5772145390510559,0.6914433240890503
image_id_369_.jpg,0.1587262749671936,0.3234816789627075,0.6673352718353271,0.6811856031417847
image_id_370_.jpg,0.2132815271615982,0.41435694694519043,0.6485997438430786,0.7242913842201233
image_id_377_.jpg,0.255463182926178,0.26509997248649597,0.5808668732643127,0.5854480266571045
image_id_388_.jpg,0.28835731744766235,0.19508828222751617,0.7414801120758057,0.6281724572181702
image_id_389_.jpg,0.3477850556373596,0.22265148162841797,0.7147143483161926,0.5654144287109375
image_id_390_.jpg,0.26981478929519653,0.27844059467315674,0.6185457110404968,0.5887613296508789
image_id_394_.jpg,0.25028130412101746,0.29051730036735535,0.5446289777755737,0.6499346494674683
image_id_403_.jpg,0.13289469480514526,0.17426925897598267,0.6743255257606506,0.62786465883255
image_id_410_.jpg,0.1852443367242813,0.37258797883987427,0.5905054807662964,0.7481160163879395
image_id_419_.jpg,0.21294476091861725,0.2567950487136841,0.6735990643501282,0.537670910358429
image_id_430_.jpg,0.1963510364294052,0.16828987002372742,0.6410978436470032,0.5599785447120667
image_id_434_.jpg,0.187685027718544,0.3314692974090576,0.5612166523933411,0.6154603958129883
image_id_442_.jpg,0.34337347745895386,0.27818161249160767,0.7072882056236267,0.5764301419258118
image_id_445_.jpg,0.1956394612789154,0.18881018459796906,0.6864290237426758,0.6257935166358948
image_id_458_.jpg,0.20771552622318268,0.17326736450195312,0.6730601191520691,0.5168454051017761
image_id_462_.jpg,0.07075783610343933,0.07107903063297272,0.4966631829738617,0.5006832480430603
image_id_471_.jpg,0.2404182106256485,0.2425091713666916,0.6081838011741638,0.7265827655792236
image_id_474_.jpg,0.16321921348571777,0.17795783281326294,0.6737050414085388,0.5589674711227417
image_id_477_.jpg,0.2563326954841614,0.27718135714530945,0.5563491582870483,0.5486166477203369
image_id_492_.jpg,0.3122423589229584,0.23579734563827515,0.7028459310531616,0.6543091535568237
image_id_495_.jpg,0.20150506496429443,0.1216498613357544,0.7284567356109619,0.5185983180999756
image_id_498_.jpg,0.19632630050182343,0.20311877131462097,0.6091671586036682,0.6174491047859192
image_id_500_.jpg,0.2156037539243698,0.16985036432743073,0.7287116646766663,0.6044781804084778
image_id_514_.jpg,0.21635235846042633,0.1558035910129547,0.6648563742637634,0.5276326537132263
