filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,177.21981811523438,168.312255859375,425.01605224609375,394.2694091796875
image_id_010_.jpg,179.00820922851562,182.46194458007812,430.006103515625,411.28143310546875
image_id_016_.jpg,179.66598510742188,168.2924041748047,445.9005126953125,425.1019287109375
image_id_024_.jpg,182.30332946777344,170.31930541992188,439.97467041015625,424.3615417480469
image_id_033_.jpg,181.4262237548828,170.56748962402344,437.8410339355469,422.70819091796875
image_id_034_.jpg,180.34771728515625,175.6692352294922,423.1518249511719,396.58819580078125
image_id_037_.jpg,166.77972412109375,132.16111755371094,394.82122802734375,386.87506103515625
image_id_038_.jpg,163.01336669921875,131.16619873046875,397.7244873046875,388.0289306640625
image_id_043_.jpg,180.12164306640625,174.89662170410156,423.2386779785156,396.3458251953125
image_id_050_.jpg,167.79136657714844,176.32589721679688,431.2686767578125,410.3829345703125
image_id_054_.jpg,181.17958068847656,181.37388610839844,428.3476257324219,408.07403564453125
image_id_066_.jpg,146.99693298339844,151.2676239013672,440.2076416015625,415.26519775390625
image_id_073_.jpg,171.80282592773438,180.84413146972656,434.64599609375,414.7740173339844
image_id_075_.jpg,178.83811950683594,174.14491271972656,425.998779296875,398.01361083984375
image_id_076_.jpg,167.27188110351562,179.00982666015625,439.20849609375,418.40423583984375
image_id_086_.jpg,176.25228881835938,166.10406494140625,433.40325927734375,399.9308776855469
image_id_090_.jpg,169.33392333984375,179.22781372070312,435.63958740234375,415.5732727050781
image_id_092_.jpg,178.99050903320312,172.750732421875,421.9185791015625,394.34393310546875
image_id_106_.jpg,169.1527099609375,136.95062255859375,397.64599609375,395.57928466796875
image_id_110_.jpg,171.35679626464844,138.0390167236328,404.35687255859375,401.315673828125
image_id_112_.jpg,169.24462890625,146.8841552734375,434.4720764160156,413.63287353515625
image_id_115_.jpg,177.35215759277344,166.46131896972656,454.30401611328125,433.32952880859375
image_id_122_.jpg,168.76040649414062,134.58966064453125,395.22833251953125,389.8104248046875
image_id_124_.jpg,179.0213165283203,150.46401977539062,427.22900390625,428.6795654296875
image_id_129_.jpg,172.79437255859375,161.6309814453125,421.6630554199219,388.0421447753906
image_id_154_.jpg,184.98748779296875,160.61341857910156,426.9264221191406,429.470458984375
image_id_156_.jpg,172.50440979003906,141.6561737060547,409.3702697753906,406.67236328125
image_id_174_.jpg,175.0718536376953,163.20616149902344,451.37109375,425.18804931640625
image_id_177_.jpg,174.4034423828125,141.98190307617188,421.791015625,415.53472900390625
image_id_180_.jpg,178.12442016601562,173.28851318359375,423.4871826171875,395.9889221191406
image_id_183_.jpg,162.9658203125,170.62826538085938,431.8345642089844,408.88922119140625
image_id_185_.jpg,175.50128173828125,163.74038696289062,434.7596435546875,406.2852478027344
image_id_187_.jpg,166.00991821289062,131.42855834960938,398.1258544921875,384.2793273925781
image_id_189_.jpg,175.13980102539062,145.10250854492188,433.6453857421875,425.7381591796875
image_id_190_.jpg,182.9645538330078,160.6497802734375,413.1337890625,413.4163818359375
image_id_193_.jpg,177.10317993164062,148.775634765625,422.1222229003906,422.52349853515625
image_id_208_.jpg,168.52597045898438,134.10311889648438,397.7738952636719,390.7586669921875
image_id_212_.jpg,178.74600219726562,167.6881561279297,443.2525634765625,422.1473693847656
image_id_221_.jpg,176.40541076660156,154.60255432128906,449.21929931640625,440.751220703125
image_id_223_.jpg,161.3267364501953,174.50836181640625,447.9149169921875,424.01336669921875
image_id_224_.jpg,160.31100463867188,160.93194580078125,420.0509033203125,394.9140930175781
image_id_228_.jpg,172.20925903320312,141.14813232421875,421.44647216796875,415.0083923339844
image_id_239_.jpg,176.46018981933594,168.21197509765625,429.94744873046875,398.6524963378906
image_id_247_.jpg,178.03787231445312,176.49057006835938,422.9212646484375,401.0321044921875
image_id_250_.jpg,163.55044555664062,130.26315307617188,397.9717712402344,388.09051513671875
image_id_263_.jpg,183.51556396484375,162.03472900390625,409.48114013671875,410.52001953125
image_id_264_.jpg,177.1170196533203,170.05674743652344,424.1304931640625,394.66796875
image_id_265_.jpg,172.6399383544922,142.545166015625,411.47314453125,411.452880859375
image_id_268_.jpg,167.6359405517578,137.7967987060547,439.55438232421875,414.6659851074219
image_id_273_.jpg,178.44972229003906,150.7121124267578,410.79400634765625,411.22564697265625
image_id_287_.jpg,157.66653442382812,168.35476684570312,445.6187438964844,420.3575134277344
image_id_304_.jpg,168.17800903320312,176.4530792236328,431.56024169921875,410.3560791015625
image_id_307_.jpg,170.28334045410156,136.33139038085938,399.9749755859375,395.9916687011719
image_id_310_.jpg,172.2677764892578,139.68084716796875,406.998046875,403.6331787109375
image_id_312_.jpg,171.55551147460938,164.7106170654297,419.20263671875,390.9696960449219
image_id_315_.jpg,173.92431640625,174.45443725585938,422.31439208984375,401.0182189941406
image_id_328_.jpg,177.15985107421875,172.85226440429688,417.43011474609375,392.0051574707031
image_id_329_.jpg,172.7813720703125,144.00424194335938,440.351318359375,432.4373779296875
image_id_337_.jpg,165.52076721191406,135.77389526367188,438.2917785644531,418.89031982421875
image_id_339_.jpg,159.76132202148438,173.91961669921875,451.0887145996094,427.60809326171875
image_id_344_.jpg,159.09010314941406,167.68099975585938,436.9153137207031,412.515869140625
image_id_348_.jpg,175.0904998779297,144.21286010742188,425.261962890625,420.815185546875
image_id_352_.jpg,163.24851989746094,173.10107421875,435.64019775390625,413.63287353515625
image_id_357_.jpg,170.20423889160156,137.52413940429688,418.68280029296875,407.38433837890625
image_id_365_.jpg,176.082275390625,167.87713623046875,427.84515380859375,396.6068115234375
image_id_369_.jpg,164.64279174804688,177.24708557128906,442.0655822753906,420.653076171875
image_id_370_.jpg,163.41102600097656,167.2763671875,423.92266845703125,400.72271728515625
image_id_377_.jpg,177.0220184326172,169.60205078125,426.3929748535156,395.85662841796875
image_id_388_.jpg,167.9375457763672,137.5537109375,423.0906677246094,414.77728271484375
image_id_389_.jpg,173.56918334960938,142.1316375732422,410.54071044921875,410.0595703125
image_id_390_.jpg,171.72604370117188,138.12213134765625,402.0658874511719,399.90869140625
image_id_394_.jpg,173.19595336914062,140.764892578125,407.1627197265625,404.48974609375
image_id_403_.jpg,160.8397216796875,168.07791137695312,432.210693359375,408.05072021484375
image_id_410_.jpg,168.08566284179688,171.8952178955078,426.8800354003906,405.0981140136719
image_id_419_.jpg,153.15191650390625,165.87939453125,455.357177734375,430.73150634765625
image_id_430_.jpg,161.09976196289062,171.2274169921875,438.52850341796875,414.9647521972656
image_id_434_.jpg,148.0735321044922,159.55740356445312,456.1315612792969,432.51885986328125
image_id_442_.jpg,171.9269561767578,141.187255859375,421.474609375,414.1497802734375
image_id_445_.jpg,155.53343200683594,164.23565673828125,441.32879638671875,415.2207946777344
image_id_458_.jpg,157.38888549804688,162.6815185546875,430.7165832519531,405.47613525390625
image_id_462_.jpg,173.99232482910156,141.0043182373047,421.7208251953125,415.16162109375
image_id_471_.jpg,178.3040771484375,173.17440795898438,424.54644775390625,396.5783386230469
image_id_474_.jpg,160.27426147460938,170.96871948242188,441.4272766113281,417.2285461425781
image_id_477_.jpg,173.18338012695312,160.7340850830078,447.96954345703125,419.28009033203125
image_id_492_.jpg,163.52821350097656,132.74949645996094,409.1995544433594,396.7630615234375
image_id_495_.jpg,168.53628540039062,170.90553283691406,425.6402587890625,403.4661560058594
image_id_498_.jpg,167.833984375,137.78085327148438,417.0167541503906,409.19989013671875
image_id_500_.jpg,146.2407989501953,143.39883422851562,419.61724853515625,391.8493957519531
image_id_514_.jpg,169.1492462158203,150.4334259033203,436.7774658203125,413.5960388183594
image_id_519_.jpg,158.5946502685547,161.24514770507812,423.16339111328125,398.53179931640625
image_id_524_.jpg,168.34474182128906,138.1227264404297,418.91925048828125,412.1590881347656
image_id_527_.jpg,170.70339965820312,138.59991455078125,411.8612365722656,406.81585693359375
image_id_537_.jpg,165.4167938232422,174.26141357421875,432.92767333984375,411.39251708984375
image_id_545_.jpg,152.56979370117188,160.8941650390625,438.7232971191406,444.2756652832031
image_id_548_.jpg,159.6188201904297,129.02639770507812,406.8419189453125,394.4451904296875
image_id_551_.jpg,177.4510498046875,160.72824096679688,454.27880859375,443.57635498046875
image_id_563_.jpg,172.6376190185547,145.8173065185547,430.0000305175781,422.22381591796875
image_id_571_.jpg,172.84120178222656,139.60279846191406,407.89190673828125,403.8696594238281
