filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,182.1470489501953,185.7631072998047,439.97637939453125,419.64434814453125
image_id_010_.jpg,177.8854522705078,177.13223266601562,432.2906188964844,471.1358337402344
image_id_016_.jpg,174.39797973632812,198.72467041015625,408.056884765625,386.2720031738281
image_id_024_.jpg,174.31207275390625,246.16729736328125,485.180908203125,514.4901123046875
image_id_033_.jpg,184.9931640625,157.79098510742188,383.65728759765625,425.96063232421875
image_id_034_.jpg,177.94244384765625,195.8583984375,418.706787109375,392.5607604980469
image_id_037_.jpg,167.50772094726562,182.7476348876953,431.84808349609375,430.2397155761719
image_id_038_.jpg,147.23440551757812,186.882568359375,390.1623840332031,394.2086486816406
image_id_043_.jpg,181.90316772460938,229.23275756835938,434.0765075683594,440.65234375
image_id_050_.jpg,232.92481994628906,197.29937744140625,478.2520751953125,456.62799072265625
image_id_054_.jpg,184.83399963378906,228.15011596679688,413.84832763671875,468.3221740722656
image_id_066_.jpg,121.68191528320312,147.94851684570312,425.6636047363281,375.13470458984375
image_id_073_.jpg,170.24658203125,259.9834289550781,476.553955078125,468.7902526855469
image_id_075_.jpg,134.31924438476562,216.4248046875,417.00164794921875,469.6597595214844
image_id_076_.jpg,129.52288818359375,89.91455078125,324.1473693847656,322.4795837402344
image_id_086_.jpg,187.23617553710938,152.26083374023438,470.15972900390625,429.0345458984375
image_id_090_.jpg,128.0056610107422,236.969970703125,459.8756408691406,482.9193420410156
image_id_092_.jpg,109.57591247558594,200.47630310058594,434.0735168457031,416.739013671875
image_id_106_.jpg,195.0093231201172,254.61175537109375,535.5562744140625,523.3624877929688
image_id_110_.jpg,184.85520935058594,154.94520568847656,384.1375732421875,409.2210388183594
image_id_112_.jpg,119.95606231689453,169.677001953125,369.88232421875,386.928466796875
image_id_115_.jpg,160.77584838867188,154.30795288085938,382.4267272949219,424.552490234375
image_id_122_.jpg,132.6155242919922,182.6683349609375,367.4563293457031,386.47039794921875
image_id_124_.jpg,179.7152557373047,153.9830780029297,464.7217102050781,459.286376953125
image_id_129_.jpg,165.50674438476562,204.20089721679688,455.24755859375,388.6565856933594
image_id_154_.jpg,148.46835327148438,164.08380126953125,355.22808837890625,399.962158203125
image_id_156_.jpg,156.92774963378906,198.15919494628906,425.55279541015625,429.59735107421875
image_id_174_.jpg,174.223388671875,147.55767822265625,404.9474792480469,430.39129638671875
image_id_177_.jpg,181.818359375,155.67518615722656,381.4390869140625,423.9873046875
image_id_180_.jpg,153.89990234375,238.445556640625,475.2593994140625,489.3285827636719
image_id_183_.jpg,217.50262451171875,178.4864501953125,417.7102966308594,434.7464294433594
image_id_185_.jpg,158.9700927734375,126.23710632324219,396.91064453125,380.85528564453125
image_id_187_.jpg,176.03965759277344,172.5546417236328,470.39459228515625,412.9191589355469
image_id_189_.jpg,142.61102294921875,184.70437622070312,440.02825927734375,402.2564392089844
image_id_190_.jpg,182.15676879882812,150.4267578125,370.6310729980469,425.7837219238281
image_id_193_.jpg,184.01654052734375,207.1143341064453,405.6562805175781,488.0476379394531
image_id_208_.jpg,166.7691192626953,135.86477661132812,436.97967529296875,412.707275390625
image_id_212_.jpg,161.50343322753906,188.30328369140625,368.2608337402344,403.696044921875
image_id_221_.jpg,139.7246551513672,194.50355529785156,428.341552734375,449.5788879394531
image_id_223_.jpg,102.15428161621094,183.20944213867188,437.4332275390625,417.97039794921875
image_id_224_.jpg,193.52774047851562,222.22738647460938,435.37371826171875,450.6219787597656
image_id_228_.jpg,145.22703552246094,137.6792755126953,413.1509094238281,401.14483642578125
image_id_239_.jpg,179.41163635253906,268.24212646484375,507.4201965332031,530.115478515625
image_id_247_.jpg,187.47544860839844,256.9361572265625,468.772216796875,508.92431640625
image_id_250_.jpg,155.271728515625,137.4966278076172,345.6280517578125,360.4310607910156
image_id_263_.jpg,181.5439453125,150.26339721679688,372.2301940917969,416.3938903808594
image_id_264_.jpg,168.6714324951172,228.72947692871094,416.1792297363281,422.3699951171875
image_id_265_.jpg,195.71852111816406,132.45297241210938,435.1824951171875,438.7112121582031
image_id_268_.jpg,174.6522216796875,154.87942504882812,459.4272155761719,454.95465087890625
image_id_273_.jpg,191.5804901123047,135.96824645996094,432.30419921875,435.98004150390625
image_id_287_.jpg,145.84799194335938,205.0572509765625,433.7641906738281,453.69281005859375
image_id_304_.jpg,183.63084411621094,222.58978271484375,445.6341857910156,434.30712890625
image_id_307_.jpg,187.166259765625,152.31393432617188,383.6901550292969,427.84942626953125
image_id_310_.jpg,160.20957946777344,133.4944610595703,430.3541259765625,417.51708984375
image_id_312_.jpg,131.59962463378906,255.55609130859375,448.53564453125,483.0166015625
image_id_315_.jpg,192.840576171875,225.145751953125,540.0060424804688,470.2621765136719
image_id_328_.jpg,143.41213989257812,183.5576629638672,461.2029724121094,452.9621887207031
image_id_329_.jpg,119.36186981201172,187.176513671875,330.7843017578125,372.129638671875
image_id_337_.jpg,135.84808349609375,206.81283569335938,372.4215393066406,425.4438781738281
image_id_339_.jpg,104.15711212158203,209.09437561035156,366.2840270996094,428.07867431640625
image_id_344_.jpg,121.33625030517578,222.6046905517578,425.1308898925781,397.9217834472656
image_id_348_.jpg,193.68392944335938,141.41275024414062,447.4313659667969,455.8226013183594
image_id_352_.jpg,128.4110870361328,147.2747039794922,392.24365234375,322.92718505859375
image_id_357_.jpg,180.20921325683594,140.7760467529297,395.4056091308594,426.8326416015625
image_id_365_.jpg,192.83212280273438,147.98680114746094,459.5185546875,454.4876403808594
image_id_369_.jpg,184.3348846435547,195.52984619140625,447.369873046875,417.54345703125
image_id_370_.jpg,148.96829223632812,187.39999389648438,428.67962646484375,453.4508972167969
image_id_377_.jpg,188.0184783935547,208.08245849609375,432.09429931640625,401.34423828125
image_id_388_.jpg,172.22618103027344,146.46731567382812,440.6966857910156,438.37274169921875
image_id_389_.jpg,176.8901824951172,105.62991333007812,408.38592529296875,399.40765380859375
image_id_390_.jpg,175.05117797851562,141.12881469726562,358.2397155761719,409.3492431640625
image_id_394_.jpg,149.1202392578125,153.62765502929688,399.6157531738281,434.3182678222656
image_id_403_.jpg,123.2431640625,202.0553741455078,395.0242919921875,424.2126159667969
image_id_410_.jpg,195.5241241455078,248.76451110839844,441.380859375,494.8321838378906
image_id_419_.jpg,120.92438507080078,183.958251953125,485.05853271484375,438.64117431640625
image_id_430_.jpg,117.02540588378906,156.18475341796875,474.355712890625,412.26690673828125
image_id_434_.jpg,166.8077392578125,280.3118591308594,516.3832397460938,530.8502807617188
image_id_442_.jpg,187.7172088623047,137.2547607421875,469.4799499511719,449.0489501953125
image_id_445_.jpg,114.60997772216797,214.75631713867188,480.0787658691406,473.2000732421875
image_id_458_.jpg,152.7548065185547,159.9180450439453,446.57489013671875,392.2264404296875
image_id_462_.jpg,180.79217529296875,188.28875732421875,488.77801513671875,474.021240234375
image_id_471_.jpg,209.35446166992188,167.22242736816406,491.19464111328125,487.1063232421875
image_id_474_.jpg,110.7701187133789,153.69371032714844,394.5545654296875,362.1492919921875
image_id_477_.jpg,160.42044067382812,181.5562286376953,387.3515625,392.82183837890625
image_id_492_.jpg,192.85922241210938,151.1675262451172,439.8235778808594,453.6822204589844
image_id_495_.jpg,133.3069610595703,168.24847412109375,470.5936279296875,379.358642578125
image_id_498_.jpg,204.94676208496094,168.28651428222656,439.96502685546875,425.76629638671875
image_id_500_.jpg,181.8592987060547,99.8459701538086,374.1282958984375,338.623046875
image_id_514_.jpg,195.00692749023438,113.7124252319336,462.9406433105469,428.5232238769531
image_id_519_.jpg,165.3317413330078,212.85037231445312,522.4650268554688,471.2099914550781
image_id_524_.jpg,210.57785034179688,137.7000732421875,464.6300048828125,462.49530029296875
image_id_527_.jpg,168.93785095214844,147.5679168701172,477.10284423828125,451.7035217285156
image_id_537_.jpg,174.8788299560547,176.74041748046875,455.9166259765625,482.18951416015625
image_id_545_.jpg,147.14022827148438,141.82269287109375,290.9154052734375,330.114013671875
image_id_548_.jpg,193.95509338378906,114.61795806884766,448.20770263671875,434.307373046875
image_id_551_.jpg,225.57766723632812,132.47853088378906,488.60003662109375,481.11285400390625
image_id_563_.jpg,172.2557830810547,146.2406005859375,466.16217041015625,428.121826171875
image_id_571_.jpg,180.70098876953125,164.41024780273438,383.59161376953125,406.00042724609375
