filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,218.15353393554688,262.9855651855469,403.1896667480469,404.3885498046875
image_id_010_.jpg,161.8118896484375,272.302978515625,473.283447265625,484.80621337890625
image_id_016_.jpg,205.05958557128906,255.46026611328125,423.11285400390625,436.7950439453125
image_id_024_.jpg,195.5724334716797,234.34634399414062,434.18365478515625,443.2069396972656
image_id_033_.jpg,227.03111267089844,222.5987548828125,395.06610107421875,427.6022644042969
image_id_034_.jpg,183.79849243164062,298.85064697265625,424.67626953125,450.3222351074219
image_id_037_.jpg,207.96006774902344,216.35922241210938,420.44873046875,423.17169189453125
image_id_038_.jpg,191.7275848388672,215.7608642578125,425.4794006347656,454.2269592285156
image_id_043_.jpg,190.37155151367188,271.80670166015625,444.371337890625,444.9991149902344
image_id_050_.jpg,234.6251678466797,249.11245727539062,413.7142333984375,420.76544189453125
image_id_054_.jpg,195.652587890625,280.2043762207031,429.187255859375,475.5305480957031
image_id_066_.jpg,144.69927978515625,160.8985137939453,464.53118896484375,416.05645751953125
image_id_073_.jpg,180.514892578125,261.0400390625,433.7460021972656,426.61981201171875
image_id_075_.jpg,185.69244384765625,256.514892578125,440.7812805175781,463.6285400390625
image_id_076_.jpg,158.43182373046875,291.50341796875,438.4381408691406,495.9132080078125
image_id_086_.jpg,182.14202880859375,239.98892211914062,470.99993896484375,450.0621032714844
image_id_090_.jpg,132.86572265625,230.73098754882812,478.0754089355469,483.43865966796875
image_id_092_.jpg,163.25027465820312,268.8837890625,460.5053405761719,485.24090576171875
image_id_106_.jpg,183.39453125,221.74478149414062,420.51324462890625,447.0203857421875
image_id_110_.jpg,214.36380004882812,231.8524169921875,423.3899230957031,455.5291442871094
image_id_112_.jpg,223.6237335205078,194.13653564453125,432.7251892089844,390.85833740234375
image_id_115_.jpg,187.0590057373047,205.50863647460938,444.39404296875,477.4560852050781
image_id_122_.jpg,186.1420440673828,217.074951171875,407.99957275390625,442.9606628417969
image_id_124_.jpg,177.86268615722656,194.8450469970703,381.60211181640625,435.4477233886719
image_id_129_.jpg,189.31246948242188,242.25950622558594,431.22222900390625,415.5253601074219
image_id_154_.jpg,200.37710571289062,274.06488037109375,390.7740478515625,503.2361145019531
image_id_156_.jpg,189.9596405029297,210.70513916015625,452.00531005859375,485.2554016113281
image_id_174_.jpg,226.57803344726562,243.1676025390625,407.5692138671875,404.43109130859375
image_id_177_.jpg,201.08412170410156,178.858642578125,467.19464111328125,479.12774658203125
image_id_180_.jpg,173.38922119140625,275.447021484375,442.3183898925781,457.0060729980469
image_id_183_.jpg,165.7715606689453,130.1307830810547,428.0455322265625,390.2435302734375
image_id_185_.jpg,193.27813720703125,248.72850036621094,415.198486328125,443.9991760253906
image_id_187_.jpg,160.89556884765625,187.34152221679688,410.465576171875,438.357666015625
image_id_189_.jpg,225.86318969726562,190.11746215820312,474.7777099609375,467.95947265625
image_id_190_.jpg,145.20005798339844,159.03855895996094,387.8335876464844,432.47393798828125
image_id_193_.jpg,141.63995361328125,116.43913269042969,463.9776916503906,478.7453918457031
image_id_208_.jpg,135.521728515625,118.31387329101562,407.8446044921875,391.67462158203125
image_id_212_.jpg,177.68734741210938,138.97203063964844,451.11480712890625,420.2862854003906
image_id_221_.jpg,176.91285705566406,160.8959197998047,477.31768798828125,468.2043762207031
image_id_223_.jpg,141.69326782226562,169.92535400390625,462.239501953125,454.6835632324219
image_id_224_.jpg,200.21685791015625,263.14825439453125,414.5675964355469,452.1039123535156
image_id_228_.jpg,198.14483642578125,178.36798095703125,461.5386657714844,461.219482421875
image_id_239_.jpg,210.95289611816406,257.9471740722656,418.76959228515625,418.1359558105469
image_id_247_.jpg,207.7482452392578,253.0480194091797,435.7530212402344,462.9162292480469
image_id_250_.jpg,168.39535522460938,143.15023803710938,432.89556884765625,423.446533203125
image_id_263_.jpg,173.75123596191406,182.01612854003906,399.1589660644531,408.6181335449219
image_id_264_.jpg,197.19712829589844,273.64154052734375,457.8924865722656,481.8510437011719
image_id_265_.jpg,182.62957763671875,131.87655639648438,520.9862670898438,483.49395751953125
image_id_268_.jpg,178.65316772460938,167.01011657714844,481.0940246582031,478.0242614746094
image_id_273_.jpg,200.16848754882812,189.38063049316406,473.8728332519531,453.7052917480469
image_id_287_.jpg,178.53610229492188,264.554931640625,463.2508850097656,465.00189208984375
image_id_304_.jpg,163.54739379882812,230.24777221679688,447.86651611328125,443.4518127441406
image_id_307_.jpg,158.3397216796875,140.18865966796875,405.66851806640625,375.805908203125
image_id_310_.jpg,142.63201904296875,127.23015594482422,464.9659729003906,456.58758544921875
image_id_312_.jpg,171.5299072265625,255.66114807128906,465.1855773925781,476.8054504394531
image_id_315_.jpg,185.62747192382812,272.8554382324219,453.224853515625,453.8328857421875
image_id_328_.jpg,178.22242736816406,206.25103759765625,423.8163757324219,421.79498291015625
image_id_329_.jpg,177.96829223632812,145.11253356933594,483.2571105957031,461.670166015625
image_id_337_.jpg,179.9942169189453,175.753662109375,431.8640441894531,443.5867004394531
image_id_339_.jpg,172.57623291015625,235.46328735351562,451.2635498046875,439.9134521484375
image_id_344_.jpg,140.71702575683594,196.563232421875,485.2749938964844,461.9223327636719
image_id_348_.jpg,160.16232299804688,121.58711242675781,492.1995544433594,470.70404052734375
