filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,181.33477783203125,156.3796844482422,427.0225830078125,391.36517333984375
image_id_010_.jpg,181.9021759033203,163.42007446289062,446.40008544921875,416.9189453125
image_id_016_.jpg,176.7520751953125,148.92738342285156,371.1160888671875,369.58184814453125
image_id_024_.jpg,181.74212646484375,153.95501708984375,421.81268310546875,415.11175537109375
image_id_033_.jpg,174.37420654296875,149.8617706298828,370.558837890625,376.7188720703125
image_id_034_.jpg,182.14285278320312,156.0546112060547,440.014892578125,399.32733154296875
image_id_037_.jpg,178.4772491455078,151.4055633544922,407.69036865234375,406.5730285644531
image_id_038_.jpg,175.94329833984375,148.70138549804688,371.1433410644531,370.6785583496094
image_id_043_.jpg,180.86624145507812,159.5675506591797,434.35296630859375,401.752197265625
image_id_050_.jpg,181.47528076171875,161.05650329589844,438.069091796875,405.3703308105469
image_id_054_.jpg,184.6280059814453,168.64723205566406,468.3380126953125,439.3138122558594
image_id_066_.jpg,182.06927490234375,156.98255920410156,440.44305419921875,401.3936767578125
image_id_073_.jpg,184.69412231445312,156.66384887695312,457.17034912109375,411.16461181640625
image_id_075_.jpg,182.5056610107422,161.69754028320312,448.1866760253906,414.22357177734375
image_id_076_.jpg,181.77163696289062,161.19703674316406,444.3192138671875,412.2358703613281
image_id_086_.jpg,182.2433319091797,158.74337768554688,436.54742431640625,402.5653076171875
image_id_090_.jpg,181.43472290039062,161.75558471679688,442.3756103515625,411.3360595703125
image_id_092_.jpg,183.0955810546875,165.42974853515625,456.96295166015625,429.9971008300781
image_id_106_.jpg,177.42994689941406,151.0320587158203,379.93994140625,377.43621826171875
image_id_110_.jpg,177.42591857910156,150.56277465820312,397.7801513671875,399.30059814453125
image_id_112_.jpg,185.39132690429688,154.6033477783203,455.93841552734375,426.41082763671875
image_id_115_.jpg,176.4224395751953,150.42564392089844,387.419677734375,391.006103515625
image_id_122_.jpg,179.04281616210938,150.04461669921875,411.31170654296875,409.0629577636719
image_id_124_.jpg,182.36004638671875,149.3565216064453,406.63824462890625,389.0450439453125
image_id_129_.jpg,181.56903076171875,153.5478515625,420.7378845214844,382.40106201171875
image_id_154_.jpg,185.24346923828125,151.26788330078125,445.4005126953125,412.46026611328125
image_id_156_.jpg,182.49758911132812,154.38955688476562,423.3659362792969,421.166259765625
image_id_174_.jpg,181.00265502929688,154.81182861328125,422.81768798828125,385.59320068359375
image_id_177_.jpg,184.94094848632812,157.62213134765625,481.4494323730469,476.722412109375
image_id_180_.jpg,183.00643920898438,166.04254150390625,457.9140625,429.3700866699219
image_id_183_.jpg,181.4250030517578,160.00796508789062,437.28369140625,403.169677734375
image_id_185_.jpg,184.9313507080078,153.11129760742188,452.8913879394531,417.519775390625
image_id_187_.jpg,175.1547088623047,147.76185607910156,370.29364013671875,371.51007080078125
image_id_189_.jpg,176.4663543701172,150.0522918701172,383.25189208984375,388.3735656738281
image_id_190_.jpg,177.7690887451172,149.87017822265625,398.9935302734375,399.9980163574219
image_id_193_.jpg,180.33096313476562,155.07351684570312,416.1833190917969,419.9562072753906
image_id_208_.jpg,174.1199493408203,146.99349975585938,360.73553466796875,364.94439697265625
image_id_212_.jpg,176.7730712890625,149.63998413085938,391.26220703125,394.656005859375
image_id_221_.jpg,180.633544921875,154.4129638671875,421.5926513671875,423.9256286621094
image_id_223_.jpg,184.8799285888672,157.11993408203125,459.44586181640625,414.195556640625
image_id_224_.jpg,181.50999450683594,161.30694580078125,438.69635009765625,406.138916015625
image_id_228_.jpg,179.6878662109375,151.04275512695312,396.97869873046875,396.3955078125
image_id_239_.jpg,182.05491638183594,160.15072631835938,439.64111328125,406.4468994140625
