filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,190.78550720214844,247.02728271484375,469.8304443359375,427.8027038574219
image_id_010_.jpg,161.06781005859375,237.85153198242188,452.20703125,414.5396423339844
image_id_016_.jpg,183.671875,196.21395874023438,438.80511474609375,430.5857849121094
image_id_024_.jpg,208.37179565429688,184.6434326171875,418.0845947265625,428.9909362792969
image_id_033_.jpg,212.00607299804688,182.50186157226562,430.0575256347656,432.56414794921875
image_id_034_.jpg,177.8214111328125,232.62741088867188,469.2988586425781,405.2467346191406
image_id_037_.jpg,175.15792846679688,145.79965209960938,358.7710266113281,361.2476806640625
image_id_038_.jpg,135.7523956298828,121.5889663696289,375.79241943359375,347.1434020996094
image_id_043_.jpg,197.38739013671875,230.52859497070312,461.5940856933594,404.8416748046875
image_id_050_.jpg,157.0185089111328,159.6676483154297,376.1211853027344,389.2027282714844
image_id_054_.jpg,166.57339477539062,246.05136108398438,443.8000793457031,429.7157287597656
image_id_066_.jpg,148.1586456298828,142.49993896484375,473.1570739746094,423.4402160644531
image_id_073_.jpg,139.16033935546875,143.39854431152344,389.794189453125,384.3351745605469
image_id_075_.jpg,191.24107360839844,233.93402099609375,455.59613037109375,436.0548095703125
image_id_076_.jpg,122.35337829589844,153.95310974121094,392.802978515625,388.89837646484375
image_id_086_.jpg,179.97947692871094,236.44503784179688,465.2543640136719,427.2885437011719
image_id_090_.jpg,136.2567138671875,150.3974609375,400.3960876464844,403.6501770019531
image_id_092_.jpg,184.02915954589844,242.66827392578125,468.9385681152344,429.20733642578125
image_id_106_.jpg,173.1598663330078,155.8457489013672,406.8481750488281,382.29559326171875
image_id_110_.jpg,188.81954956054688,146.6041259765625,401.6546630859375,404.27252197265625
image_id_112_.jpg,174.48037719726562,185.82989501953125,446.6463623046875,447.2728271484375
image_id_115_.jpg,189.4215087890625,201.9306182861328,452.1288757324219,440.27716064453125
image_id_122_.jpg,140.57461547851562,134.81451416015625,389.53143310546875,333.289794921875
image_id_124_.jpg,153.10337829589844,125.33104705810547,346.31658935546875,370.983642578125
image_id_129_.jpg,156.4119110107422,151.86761474609375,387.41534423828125,395.61492919921875
image_id_154_.jpg,185.86654663085938,164.71173095703125,402.0022888183594,401.3250732421875
image_id_156_.jpg,161.4610137939453,144.7651824951172,392.0213317871094,367.78009033203125
image_id_174_.jpg,193.23675537109375,233.51646423339844,455.0817565917969,417.6899719238281
image_id_177_.jpg,158.86228942871094,137.57220458984375,402.37432861328125,422.9415283203125
image_id_180_.jpg,179.11062622070312,232.6038360595703,479.53265380859375,422.85467529296875
image_id_183_.jpg,140.739501953125,130.2131805419922,403.7647705078125,360.81597900390625
image_id_185_.jpg,185.70077514648438,201.69593811035156,435.8050842285156,437.93975830078125
image_id_187_.jpg,140.40635681152344,156.84275817871094,419.5020751953125,407.9446105957031
image_id_189_.jpg,178.62246704101562,108.12873077392578,387.3559875488281,403.27313232421875
image_id_190_.jpg,177.37139892578125,145.11094665527344,392.56695556640625,396.8280029296875
image_id_193_.jpg,141.0514678955078,138.3531036376953,383.30712890625,354.300537109375
image_id_208_.jpg,123.38334655761719,135.53433227539062,405.72607421875,414.2535705566406
image_id_212_.jpg,209.71435546875,171.39511108398438,434.8135681152344,432.3478698730469
image_id_221_.jpg,189.4242706298828,145.26431274414062,437.60369873046875,422.77874755859375
image_id_223_.jpg,134.39224243164062,119.2491455078125,380.9304504394531,328.22235107421875
image_id_224_.jpg,174.70669555664062,195.84622192382812,401.6943664550781,388.83831787109375
image_id_228_.jpg,180.0161895751953,139.15155029296875,427.03277587890625,398.3486633300781
image_id_239_.jpg,180.27978515625,235.80955505371094,465.27972412109375,407.8440856933594
image_id_247_.jpg,187.8663330078125,240.1806640625,449.4168701171875,427.83837890625
image_id_250_.jpg,129.64012145996094,89.71286010742188,365.82708740234375,351.8254089355469
image_id_263_.jpg,195.7555389404297,157.6818389892578,422.7655029296875,406.7155456542969
image_id_264_.jpg,181.01576232910156,247.81570434570312,433.99090576171875,454.2077331542969
image_id_265_.jpg,195.41510009765625,143.49093627929688,411.5464782714844,415.0350341796875
image_id_268_.jpg,157.51513671875,120.95516967773438,422.0582275390625,415.0177307128906
image_id_273_.jpg,199.442138671875,170.70175170898438,449.2188720703125,442.21502685546875
image_id_287_.jpg,143.46612548828125,145.62924194335938,407.5000305175781,396.1300048828125
image_id_304_.jpg,143.72122192382812,141.00827026367188,382.9349060058594,404.3005065917969
image_id_307_.jpg,148.68798828125,140.7435760498047,394.7101135253906,347.3997802734375
image_id_310_.jpg,166.6339874267578,147.758544921875,407.8885498046875,380.42059326171875
image_id_312_.jpg,168.86227416992188,244.18301391601562,455.9373779296875,430.0745849609375
image_id_315_.jpg,161.92959594726562,220.80899047851562,461.9038391113281,416.9263000488281
image_id_328_.jpg,163.4272003173828,233.05416870117188,463.6080322265625,387.3067626953125
image_id_329_.jpg,161.32369995117188,137.4714813232422,417.835205078125,399.5478820800781
image_id_337_.jpg,167.84963989257812,109.40943908691406,449.0899963378906,452.011962890625
image_id_339_.jpg,130.9073944091797,134.47886657714844,395.7506103515625,398.4776306152344
image_id_344_.jpg,124.9068832397461,144.76136779785156,376.18817138671875,395.11761474609375
image_id_348_.jpg,156.533935546875,113.739013671875,424.2071838378906,376.81280517578125
image_id_352_.jpg,115.2113265991211,156.09742736816406,354.4433898925781,373.87335205078125
image_id_357_.jpg,140.8716278076172,97.97419738769531,394.6750183105469,423.80853271484375
image_id_365_.jpg,184.85992431640625,231.5814208984375,461.98193359375,429.808349609375
image_id_369_.jpg,141.82492065429688,137.53993225097656,386.983642578125,400.17559814453125
image_id_370_.jpg,150.5621795654297,154.9693603515625,413.513916015625,403.568115234375
image_id_377_.jpg,178.20864868164062,240.1917266845703,466.44183349609375,431.7205810546875
image_id_388_.jpg,141.04937744140625,112.97900390625,402.156494140625,359.6875
image_id_389_.jpg,159.65501403808594,124.34605407714844,385.66046142578125,361.10809326171875
image_id_390_.jpg,128.5401611328125,113.38658142089844,383.139404296875,334.79290771484375
image_id_394_.jpg,135.20225524902344,143.70755004882812,384.544189453125,360.1245422363281
image_id_403_.jpg,132.2549285888672,125.6489486694336,397.05242919921875,397.19940185546875
image_id_410_.jpg,156.90858459472656,243.27598571777344,430.7351989746094,390.4690246582031
image_id_419_.jpg,138.8632354736328,148.95028686523438,421.4252014160156,388.82666015625
image_id_430_.jpg,145.00210571289062,220.22869873046875,431.0063171386719,388.21875
image_id_434_.jpg,125.54542541503906,141.9837646484375,391.0354919433594,372.86676025390625
image_id_442_.jpg,196.4698028564453,144.34300231933594,441.95184326171875,429.61212158203125
image_id_445_.jpg,134.73226928710938,101.0283203125,369.2405700683594,354.9095153808594
image_id_458_.jpg,140.67735290527344,161.31675720214844,429.84722900390625,434.8684997558594
image_id_462_.jpg,130.14413452148438,86.03789520263672,360.3857727050781,359.4143981933594
image_id_471_.jpg,189.66024780273438,232.87335205078125,462.3794250488281,432.3280334472656
image_id_474_.jpg,138.08535766601562,158.32940673828125,428.8290100097656,433.3547668457031
image_id_477_.jpg,190.84962463378906,158.41851806640625,444.8575134277344,446.3394775390625
image_id_492_.jpg,130.74795532226562,96.63616943359375,396.6344909667969,380.4805908203125
image_id_495_.jpg,129.8576202392578,145.4687957763672,404.96405029296875,398.9494323730469
image_id_498_.jpg,128.8196563720703,104.88346862792969,365.18389892578125,364.3868713378906
image_id_500_.jpg,163.98353576660156,89.37777709960938,346.19281005859375,288.3524169921875
image_id_514_.jpg,200.88690185546875,149.78623962402344,433.87982177734375,433.087890625
image_id_519_.jpg,140.78958129882812,137.07833862304688,396.9201354980469,359.93560791015625
image_id_524_.jpg,126.8218994140625,114.67632293701172,390.85552978515625,356.253662109375
image_id_527_.jpg,137.4053955078125,134.9497833251953,389.4839782714844,365.32720947265625
image_id_537_.jpg,144.1988525390625,160.40618896484375,377.5784606933594,383.08721923828125
image_id_545_.jpg,140.6260223388672,173.74737548828125,470.055419921875,423.87725830078125
image_id_548_.jpg,161.39451599121094,117.06246185302734,426.85333251953125,399.1624755859375
image_id_551_.jpg,173.2386932373047,130.0644073486328,416.1101989746094,412.8145751953125
image_id_563_.jpg,191.77255249023438,160.17440795898438,441.87872314453125,445.21234130859375
image_id_571_.jpg,170.24688720703125,132.074951171875,405.7684631347656,386.6337585449219
