filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,237.6139678955078,266.7653503417969,431.96881103515625,430.9649658203125
image_id_010_.jpg,195.0797119140625,296.0433349609375,458.48297119140625,486.8959045410156
image_id_016_.jpg,151.49583435058594,219.92530822753906,425.5601501464844,453.0795593261719
image_id_024_.jpg,190.4066619873047,216.1417999267578,482.26690673828125,492.27923583984375
image_id_033_.jpg,241.0284423828125,286.71917724609375,438.36737060546875,480.3067321777344
image_id_034_.jpg,195.0521240234375,283.9223937988281,404.3577575683594,440.10101318359375
image_id_037_.jpg,164.00230407714844,179.68075561523438,407.42572021484375,409.25640869140625
image_id_038_.jpg,118.55757141113281,194.57847595214844,365.3235168457031,436.90655517578125
image_id_043_.jpg,197.96693420410156,235.5952606201172,441.7037353515625,435.3158874511719
image_id_050_.jpg,221.67100524902344,249.3057861328125,426.74237060546875,423.39337158203125
image_id_054_.jpg,192.07568359375,305.73712158203125,435.71929931640625,480.71636962890625
image_id_066_.jpg,173.29632568359375,176.29867553710938,430.48828125,397.8878173828125
image_id_073_.jpg,193.37139892578125,275.5002746582031,411.560302734375,441.0653991699219
image_id_075_.jpg,211.40646362304688,261.03619384765625,443.2196044921875,451.94573974609375
image_id_076_.jpg,160.65713500976562,304.6031188964844,433.3150634765625,491.3829345703125
image_id_086_.jpg,230.85983276367188,224.826904296875,461.7016906738281,433.62969970703125
image_id_090_.jpg,183.69699096679688,258.42828369140625,433.6050720214844,453.92315673828125
image_id_092_.jpg,179.397705078125,274.58062744140625,460.8766174316406,486.82196044921875
image_id_106_.jpg,117.09567260742188,194.87582397460938,347.9060363769531,434.666259765625
image_id_110_.jpg,220.75222778320312,260.6817321777344,414.6531677246094,460.2801818847656
image_id_112_.jpg,200.52197265625,133.5325469970703,443.8533935546875,362.65155029296875
image_id_115_.jpg,191.7588653564453,282.4826354980469,409.1817932128906,477.9254455566406
image_id_122_.jpg,84.64178466796875,159.5375518798828,335.7098083496094,443.8075256347656
image_id_124_.jpg,135.8700408935547,212.7540283203125,385.64337158203125,456.3013000488281
image_id_129_.jpg,237.8611602783203,232.64852905273438,435.3182373046875,409.23809814453125
image_id_154_.jpg,189.19091796875,278.73590087890625,424.9967956542969,496.44329833984375
image_id_156_.jpg,168.8060302734375,238.72396850585938,432.30413818359375,480.5412292480469
image_id_174_.jpg,180.47254943847656,147.65237426757812,436.05450439453125,377.2091369628906
image_id_177_.jpg,251.9731903076172,207.65533447265625,498.8263244628906,508.3638000488281
image_id_180_.jpg,164.224853515625,285.4837341308594,446.7045593261719,487.2455139160156
image_id_183_.jpg,162.6348114013672,118.17223358154297,446.8952941894531,373.65435791015625
image_id_185_.jpg,162.98593139648438,251.7847900390625,373.6767272949219,437.7486877441406
image_id_187_.jpg,107.36483764648438,149.1287841796875,377.8753356933594,417.31072998046875
image_id_189_.jpg,261.6651916503906,154.05755615234375,522.9011840820312,487.6466064453125
image_id_190_.jpg,90.60641479492188,168.43429565429688,340.9814147949219,444.8855895996094
image_id_193_.jpg,166.74539184570312,180.4805908203125,442.969482421875,456.45892333984375
image_id_208_.jpg,67.77693176269531,114.18395233154297,347.87005615234375,431.5367431640625
image_id_212_.jpg,266.3795471191406,265.7695007324219,456.71954345703125,472.1311950683594
image_id_221_.jpg,184.2294921875,131.7489013671875,492.47613525390625,462.91705322265625
image_id_223_.jpg,149.77272033691406,180.32888793945312,456.0527038574219,442.53985595703125
image_id_224_.jpg,189.0300750732422,254.5384979248047,402.45989990234375,432.02606201171875
image_id_228_.jpg,247.20030212402344,179.68673706054688,524.6348266601562,509.75103759765625
image_id_239_.jpg,195.27322387695312,261.2395324707031,446.6988525390625,462.3663635253906
image_id_247_.jpg,194.7726287841797,288.89898681640625,464.40142822265625,496.3122253417969
image_id_250_.jpg,139.30857849121094,139.55982971191406,407.0865478515625,419.0187072753906
image_id_263_.jpg,129.450927734375,172.68984985351562,348.0675964355469,401.8971252441406
image_id_264_.jpg,187.25625610351562,294.18719482421875,445.863037109375,491.10797119140625
image_id_265_.jpg,265.0784606933594,148.43038940429688,559.5045166015625,534.9485473632812
image_id_268_.jpg,209.46612548828125,206.29774475097656,459.9964599609375,464.47259521484375
image_id_273_.jpg,265.654052734375,252.74884033203125,504.2816162109375,521.5913696289062
image_id_287_.jpg,187.61837768554688,262.6957092285156,459.54034423828125,470.91314697265625
image_id_304_.jpg,179.93310546875,197.6119842529297,425.9765319824219,405.8653564453125
image_id_307_.jpg,138.2103271484375,172.59963989257812,385.1881408691406,408.7784423828125
image_id_310_.jpg,106.92961120605469,153.6853790283203,402.1673583984375,438.6719970703125
image_id_312_.jpg,149.49278259277344,279.6860046386719,480.050048828125,513.8118896484375
image_id_315_.jpg,175.97677612304688,292.20697021484375,459.8460693359375,497.94390869140625
image_id_328_.jpg,170.3843536376953,178.40110778808594,408.3152770996094,386.8419189453125
image_id_329_.jpg,187.1159210205078,103.29598236083984,514.8815307617188,449.501953125
image_id_337_.jpg,174.0666961669922,152.21109008789062,464.35052490234375,452.9441833496094
image_id_339_.jpg,184.0708770751953,225.5368194580078,464.17083740234375,453.58905029296875
image_id_344_.jpg,167.57223510742188,167.1766357421875,459.9377746582031,419.6780700683594
image_id_348_.jpg,212.06993103027344,167.23646545410156,459.948486328125,436.06134033203125
image_id_352_.jpg,152.86741638183594,187.60342407226562,404.73681640625,412.40887451171875
image_id_357_.jpg,106.07308959960938,126.43917846679688,414.87847900390625,452.6822204589844
image_id_365_.jpg,158.9027557373047,127.171630859375,449.8703308105469,381.9441223144531
image_id_369_.jpg,191.94354248046875,257.90887451171875,418.738525390625,435.25335693359375
image_id_370_.jpg,154.45872497558594,187.42086791992188,463.790283203125,452.10491943359375
image_id_377_.jpg,135.94554138183594,231.73492431640625,495.286865234375,517.7283935546875
image_id_388_.jpg,227.73751831054688,158.49227905273438,516.8742065429688,496.3271484375
image_id_389_.jpg,267.5584716796875,121.3858413696289,562.6630249023438,523.4736938476562
image_id_390_.jpg,71.02643585205078,171.99319458007812,350.72344970703125,484.24981689453125
image_id_394_.jpg,160.6865234375,193.87045288085938,371.2179870605469,414.40655517578125
image_id_403_.jpg,167.5794219970703,123.5275650024414,464.5968322753906,372.4949951171875
image_id_410_.jpg,165.26852416992188,249.23439025878906,434.0498046875,459.7135009765625
image_id_419_.jpg,173.4754180908203,258.8170166015625,438.3968505859375,464.67333984375
image_id_430_.jpg,167.99331665039062,244.23818969726562,434.96844482421875,459.8394470214844
image_id_434_.jpg,169.27520751953125,284.48858642578125,433.4822082519531,473.34356689453125
image_id_442_.jpg,239.70974731445312,127.83110046386719,536.1571044921875,488.63287353515625
image_id_445_.jpg,162.34848022460938,163.0048828125,470.91485595703125,417.95245361328125
image_id_458_.jpg,156.40127563476562,150.252197265625,480.2010498046875,420.040771484375
image_id_462_.jpg,143.25897216796875,110.57536315917969,441.4218444824219,417.87762451171875
image_id_471_.jpg,194.3289031982422,256.2209777832031,466.86676025390625,471.7873840332031
image_id_474_.jpg,152.9678955078125,194.62127685546875,442.2616271972656,426.95855712890625
image_id_477_.jpg,139.72372436523438,131.8937530517578,476.8746643066406,442.4090576171875
image_id_492_.jpg,205.52297973632812,178.00460815429688,504.9571228027344,511.0354309082031
image_id_495_.jpg,177.36968994140625,154.4801483154297,475.5064392089844,413.06781005859375
image_id_498_.jpg,190.3286590576172,244.72434997558594,465.08697509765625,507.4952697753906
image_id_500_.jpg,209.242431640625,177.60171508789062,440.9141845703125,390.11083984375
image_id_514_.jpg,220.237060546875,164.6662139892578,507.46356201171875,496.359619140625
image_id_519_.jpg,150.84291076660156,157.6850128173828,445.385498046875,404.5866394042969
image_id_524_.jpg,157.49609375,91.45626831054688,470.90850830078125,404.4143981933594
image_id_527_.jpg,78.6652603149414,142.45489501953125,370.4925231933594,455.6045227050781
image_id_537_.jpg,163.96116638183594,148.12265014648438,431.19000244140625,382.94830322265625
image_id_545_.jpg,223.66201782226562,219.7691192626953,398.8244323730469,377.20068359375
image_id_548_.jpg,181.7159881591797,200.232666015625,453.74932861328125,478.65704345703125
image_id_551_.jpg,105.25233459472656,95.32083129882812,416.79840087890625,407.915771484375
image_id_563_.jpg,254.9022216796875,152.41473388671875,529.819580078125,499.0469665527344
image_id_571_.jpg,243.07949829101562,189.70413208007812,501.022705078125,499.3525695800781
