filename,xmin,ymin,xmax,ymax,class_id,new_split,new_class_id
image_id_179_.jpg,0.396875,0.4,0.66875,0.8078125,1.0,train,0
image_id_795.jpg,0.3359375,0.3812499940395355,0.8390624970197678,0.734375,1.0,train,0
image_id_412_.jpg,0.1609375,0.2609375,0.9359375,0.6765625,2.0,train,1
image_id_026_.jpg,0.4515625,0.340625,0.5609375,0.453125,1.0,train,0
image_id_153_.jpg,0.2765625,0.390625,0.690625,0.61875,2.0,train,1
image_id_801.jpg,0.2203125059604644,0.2906250059604645,0.75,0.635937511920929,2.0,train,1
image_id_745.jpg,0.4147731517018983,0.3594772377022665,0.8818355087080164,0.8215072390865739,1.0,train,0
image_id_632.jpg,0.4028049642581468,0.4719049765349511,0.6191692749168058,0.7671066209924637,1.0,train,0
image_id_827.jpg,0.0874999985098838,0.2515625059604645,0.3859375119209289,0.932812511920929,1.0,train,0
image_id_672.jpg,0.2773140119483638,0.2972111442228479,0.6546162798454865,0.684590710337852,2.0,train,1
image_id_235_.jpg,0.16875,0.384375,0.7796875,0.6296875,2.0,train,1
image_id_1041.jpg,0.5547452500722524,0.0,1.0,0.2869981616013323,1.0,train,0
image_id_236_.jpg,0.3625,0.359375,0.9140625,0.6328125,2.0,train,1
image_id_464_.jpg,0.1921875,0.1828125,0.684375,0.9984375,1.0,train,0
image_id_005_.jpg,0.465625,0.396875,0.5421875,0.4796875,2.0,train,1
image_id_127_.jpg,0.365625,0.346875,0.5171875,0.878125,1.0,train,0
image_id_722.jpg,0.3968749940395355,0.4000000059604645,0.668749988079071,0.807812511920929,1.0,train,0
image_id_335_.jpg,0.353125,0.1296875,0.6421875,0.9265625,1.0,train,0
image_id_856.jpg,0.0,0.0,0.0558868889727271,0.4802099622263696,2.0,train,1
image_id_506_.jpg,0.1953125,0.0390625,0.6953125,0.9859375,1.0,train,0
image_id_768.jpg,0.1427066365176294,0.3949941337452057,0.8321157152176262,0.7874168586132527,2.0,train,1
image_id_997.jpg,0.0,0.0,0.3269050911369523,0.2424103821859276,2.0,train,1
image_id_988.jpg,0.6296861404847436,0.0,1.0,0.2119687965109727,2.0,train,1
image_id_611.jpg,0.6921709313231894,0.1888490603405151,0.8035297701802753,0.5518020721301697,1.0,train,0
image_id_216_.jpg,0.290625,0.278125,0.7,0.60625,2.0,train,1
