filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,106.12993621826172,116.06278228759766,456.1109619140625,466.7875671386719
image_id_010_.jpg,111.097412109375,121.49832916259766,477.4830322265625,488.6545104980469
image_id_016_.jpg,107.06450653076172,117.08577728271484,460.122314453125,470.8905334472656
image_id_024_.jpg,113.64488983154297,124.29022216796875,488.4859619140625,499.9150390625
image_id_033_.jpg,118.30016326904297,129.3979949951172,508.5410461425781,520.411376953125
image_id_034_.jpg,107.27227020263672,117.32069396972656,461.07611083984375,471.850341796875
image_id_037_.jpg,111.30683898925781,121.7320785522461,478.3843078613281,489.563232421875
image_id_038_.jpg,109.7784652709961,120.05973815917969,471.8017883300781,482.8560791015625
image_id_043_.jpg,107.1812973022461,117.21283721923828,460.6545104980469,471.4217224121094
image_id_050_.jpg,117.75416564941406,128.76377868652344,505.9956359863281,517.859375
image_id_054_.jpg,108.7105941772461,118.8791275024414,467.159423828125,478.1087646484375
image_id_066_.jpg,113.2062759399414,123.81597900390625,486.52764892578125,497.9430236816406
image_id_073_.jpg,109.43827056884766,119.67586517333984,470.27801513671875,481.3120422363281
image_id_075_.jpg,132.11888122558594,144.4888153076172,567.8077392578125,581.0841674804688
image_id_076_.jpg,114.17427825927734,124.87669372558594,490.73419189453125,502.2475891113281
image_id_086_.jpg,118.89566802978516,130.04656982421875,511.0946044921875,523.0272216796875
image_id_090_.jpg,113.00475311279297,123.59033966064453,485.70977783203125,497.0774230957031
image_id_092_.jpg,111.86759948730469,122.35391998291016,480.84637451171875,492.0814514160156
image_id_106_.jpg,107.02714538574219,117.05109405517578,459.9832763671875,470.7581787109375
image_id_110_.jpg,115.01769256591797,125.78897857666016,494.3753662109375,505.9169616699219
image_id_112_.jpg,113.51092529296875,124.14530181884766,487.8514404296875,499.3165283203125
image_id_115_.jpg,119.70167541503906,130.9202880859375,514.5282592773438,526.5330200195312
image_id_122_.jpg,103.8158950805664,113.53356170654297,446.1805114746094,456.6375427246094
image_id_124_.jpg,124.47312927246094,136.1164093017578,534.8807373046875,547.399658203125
image_id_129_.jpg,110.2816390991211,120.61650848388672,473.9724426269531,485.0884704589844
image_id_154_.jpg,115.34709930419922,126.15253448486328,495.7979431152344,507.37109375
image_id_156_.jpg,113.08470916748047,123.6849365234375,486.06011962890625,497.4255676269531
image_id_174_.jpg,112.54813385009766,123.0942153930664,483.79290771484375,495.0927734375
image_id_177_.jpg,118.06035614013672,129.12831115722656,507.489501953125,519.3353881835938
image_id_180_.jpg,116.86446380615234,127.81684875488281,502.2836608886719,514.0494384765625
image_id_183_.jpg,111.5840835571289,122.01885223388672,479.47283935546875,490.7217102050781
image_id_185_.jpg,107.66205596923828,117.73946380615234,462.73492431640625,473.54449462890625
image_id_187_.jpg,114.21461486816406,124.91891479492188,490.8587341308594,502.3786926269531
image_id_189_.jpg,124.55839538574219,136.2480926513672,535.3729248046875,547.8983764648438
image_id_190_.jpg,112.73445129394531,123.2953109741211,484.59521484375,495.9101257324219
image_id_193_.jpg,112.90266418457031,123.4676513671875,485.2082214355469,496.5783386230469
image_id_208_.jpg,110.56925201416016,120.92819213867188,475.21514892578125,486.3280334472656
image_id_212_.jpg,117.33909606933594,128.3344268798828,504.327880859375,516.1190185546875
image_id_221_.jpg,122.02401733398438,133.4730987548828,524.5146484375,536.7783203125
image_id_223_.jpg,117.63928985595703,128.66172790527344,505.62799072265625,517.4712524414062
image_id_224_.jpg,122.09322357177734,133.5228729248047,524.7112426757812,536.9947509765625
image_id_228_.jpg,128.28277587890625,140.32640075683594,551.4155883789062,564.3035888671875
image_id_239_.jpg,119.21756744384766,130.38348388671875,512.3707885742188,524.366455078125
image_id_247_.jpg,124.51649475097656,136.1597137451172,535.0401000976562,547.599609375
image_id_250_.jpg,116.21892547607422,127.08960723876953,499.46124267578125,511.1387939453125
image_id_263_.jpg,113.00186920166016,123.5867919921875,485.71026611328125,497.04730224609375
