filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,122.72005462646484,131.356689453125,518.0765380859375,527.2261962890625
image_id_010_.jpg,120.77824401855469,129.1385498046875,509.7285461425781,518.8275756835938
image_id_016_.jpg,122.6856460571289,130.78610229492188,517.3807983398438,526.9114990234375
image_id_024_.jpg,118.48152923583984,126.80574798583984,500.1640930175781,508.9976501464844
image_id_033_.jpg,125.71033477783203,133.8586883544922,529.967529296875,539.8297119140625
image_id_034_.jpg,119.66641235351562,128.01991271972656,505.1199951171875,514.0845947265625
image_id_037_.jpg,123.82135009765625,131.9534912109375,522.1172485351562,531.764892578125
image_id_038_.jpg,121.1115493774414,129.4492950439453,511.09442138671875,520.2543334960938
image_id_043_.jpg,122.42304229736328,130.4617156982422,516.2290649414062,525.7732543945312
image_id_050_.jpg,127.69568634033203,136.86680603027344,539.242431640625,548.5977172851562
image_id_054_.jpg,126.03975677490234,134.91021728515625,532.06640625,541.4386596679688
image_id_066_.jpg,122.70439147949219,131.73049926757812,518.400634765625,527.2447509765625
image_id_073_.jpg,120.82913208007812,129.5723876953125,510.3291931152344,519.14990234375
image_id_075_.jpg,127.05182647705078,136.518798828125,536.8573608398438,545.9133911132812
image_id_076_.jpg,120.78447723388672,129.37742614746094,509.995361328125,518.9232788085938
image_id_086_.jpg,122.37836456298828,130.64794921875,516.2826538085938,525.6531372070312
image_id_090_.jpg,121.61198425292969,130.05691528320312,513.2718505859375,522.411376953125
image_id_092_.jpg,120.82496643066406,129.01463317871094,509.75457763671875,518.9879760742188
image_id_106_.jpg,122.20711517333984,130.4119110107422,515.5051879882812,524.8994140625
image_id_110_.jpg,125.1745834350586,133.267333984375,527.6876220703125,537.5238037109375
image_id_112_.jpg,118.22343444824219,126.86968231201172,499.42266845703125,507.9804992675781
image_id_115_.jpg,125.12944793701172,133.22662353515625,527.5051879882812,537.3336791992188
image_id_122_.jpg,124.3861312866211,132.64068603515625,524.588623046875,534.2177734375
image_id_124_.jpg,127.88279724121094,137.68231201171875,540.6372680664062,549.5445556640625
image_id_129_.jpg,122.05077362060547,130.60340881347656,515.2215576171875,524.3563842773438
image_id_154_.jpg,125.79324340820312,134.0338134765625,530.4053955078125,540.2142944335938
image_id_156_.jpg,124.85693359375,133.23585510253906,526.6679077148438,536.2643432617188
image_id_174_.jpg,122.2738037109375,130.3953094482422,515.6965942382812,525.1649169921875
image_id_177_.jpg,125.26934814453125,133.39634704589844,528.115966796875,537.9389038085938
image_id_180_.jpg,118.85428619384766,127.2577896118164,501.7945861816406,510.6183776855469
image_id_183_.jpg,129.92156982421875,138.99134826660156,548.3790283203125,558.09423828125
image_id_185_.jpg,123.08883666992188,131.19064331054688,519.0489501953125,528.6279296875
image_id_187_.jpg,124.21614074707031,132.5258026123047,523.9400024414062,533.505126953125
image_id_189_.jpg,127.78208923339844,136.46041870117188,539.0911254882812,548.8215942382812
image_id_190_.jpg,122.28128814697266,130.3531951904297,515.6730346679688,525.1793212890625
image_id_193_.jpg,127.4202651977539,136.2762908935547,537.7771606445312,547.3341064453125
image_id_208_.jpg,123.40731811523438,131.4998016357422,520.3624267578125,529.9884033203125
image_id_212_.jpg,124.17804718017578,132.22792053222656,523.509765625,533.2548828125
image_id_221_.jpg,123.45917510986328,131.73025512695312,520.7627563476562,530.2650756835938
image_id_223_.jpg,122.74507904052734,131.3054656982422,518.0882568359375,527.2861328125
image_id_224_.jpg,127.67861938476562,136.7378387451172,539.0629272460938,548.5037841796875
image_id_228_.jpg,127.18041229248047,135.6021270751953,536.3449096679688,546.189697265625
image_id_239_.jpg,123.07440948486328,132.00164794921875,519.83642578125,528.8064575195312
image_id_247_.jpg,130.5227813720703,140.34869384765625,551.6195068359375,560.8423461914062
image_id_250_.jpg,125.2120132446289,133.37518310546875,527.9193725585938,537.7095336914062
image_id_263_.jpg,124.4803695678711,132.60218811035156,524.8377685546875,534.57373046875
image_id_264_.jpg,122.7909164428711,131.0297088623047,517.9608764648438,527.4030151367188
image_id_265_.jpg,124.99910736083984,133.2755584716797,527.1510620117188,536.8409423828125
image_id_268_.jpg,124.743896484375,133.07041931152344,526.1456298828125,535.765625
image_id_273_.jpg,126.10408020019531,134.30026245117188,531.6458129882812,541.5224609375
image_id_287_.jpg,124.39006042480469,132.87261962890625,524.8347778320312,534.2965698242188
image_id_304_.jpg,122.509521484375,130.75927734375,516.8059692382812,526.2057495117188
image_id_307_.jpg,125.36129760742188,133.46653747558594,528.4732055664062,538.3241577148438
image_id_310_.jpg,125.06338500976562,133.43077087402344,527.511962890625,537.14208984375
image_id_312_.jpg,124.54131317138672,133.22325134277344,525.6627807617188,534.9973754882812
image_id_315_.jpg,123.4107666015625,132.007568359375,520.8880615234375,530.142333984375
image_id_328_.jpg,122.54828643798828,130.8867645263672,517.060302734375,526.3991088867188
image_id_329_.jpg,120.16503143310547,129.25389099121094,507.92584228515625,516.4009399414062
image_id_337_.jpg,119.5005111694336,128.3630828857422,504.9454040527344,513.51171875
image_id_339_.jpg,120.21076965332031,128.96322631835938,507.7714538574219,516.5081176757812
image_id_344_.jpg,123.36343383789062,132.21780395507812,520.9525756835938,530.0117797851562
image_id_348_.jpg,124.11648559570312,132.19857788085938,523.288818359375,532.9989624023438
image_id_352_.jpg,122.58893585205078,131.01673889160156,517.313232421875,526.5880737304688
image_id_357_.jpg,120.45140838623047,129.2066650390625,508.76641845703125,517.5250854492188
image_id_365_.jpg,127.5257797241211,136.55686950683594,538.3939819335938,547.8364868164062
image_id_369_.jpg,116.3619613647461,125.0916976928711,491.7868347167969,500.0483703613281
image_id_370_.jpg,125.5994873046875,134.38644409179688,530.1514282226562,539.5325927734375
image_id_377_.jpg,125.55378723144531,134.13539123535156,529.7660522460938,539.3027954101562
image_id_388_.jpg,128.92015075683594,137.8966827392578,544.1310424804688,553.7977905273438
image_id_389_.jpg,124.84376525878906,132.98875427246094,526.3684692382812,536.1283569335938
image_id_390_.jpg,126.03213500976562,134.21051025390625,531.3350219726562,541.22021484375
image_id_394_.jpg,130.2959442138672,139.102294921875,549.6527709960938,559.6055297851562
image_id_403_.jpg,122.25897216796875,131.0465850830078,516.3045043945312,525.2744140625
image_id_410_.jpg,124.0267333984375,133.0565185546875,523.8737182617188,532.8743896484375
image_id_419_.jpg,121.06497192382812,129.41632080078125,510.9128112792969,520.0548095703125
image_id_430_.jpg,124.68157196044922,133.40711975097656,526.2984619140625,535.6177978515625
image_id_434_.jpg,116.90335845947266,125.85221862792969,494.24786376953125,502.4114990234375
image_id_442_.jpg,124.32662200927734,132.51791381835938,524.2752685546875,533.943359375
image_id_445_.jpg,122.96658325195312,131.54164123535156,519.0288696289062,528.244873046875
image_id_458_.jpg,121.32523345947266,129.87469482421875,512.1884155273438,521.2163696289062
image_id_462_.jpg,128.0440216064453,137.07127380371094,540.5413208007812,550.048583984375
image_id_471_.jpg,124.8934097290039,133.52896118164062,527.0765991210938,536.4835205078125
image_id_474_.jpg,120.96867370605469,129.79312133789062,510.9906921386719,519.7700805664062
image_id_477_.jpg,123.87779998779297,131.99671936035156,522.3399658203125,532.0066528320312
image_id_492_.jpg,124.52595520019531,132.80865478515625,525.1964721679688,534.82275390625
image_id_495_.jpg,124.17025756835938,132.80465698242188,524.0780029296875,533.399169921875
image_id_498_.jpg,127.49531555175781,136.242431640625,537.977294921875,547.6238403320312
image_id_500_.jpg,125.70135498046875,134.5056610107422,530.6021118164062,539.99169921875
image_id_514_.jpg,124.01065063476562,132.1807861328125,522.9431762695312,532.58740234375
image_id_519_.jpg,120.86499786376953,129.6306915283203,510.5035400390625,519.3135375976562
image_id_524_.jpg,123.03065490722656,131.05038452148438,518.7266845703125,528.3563842773438
image_id_527_.jpg,126.44595336914062,135.44473266601562,533.8958740234375,543.23876953125
image_id_537_.jpg,126.65493774414062,136.32998657226562,535.4098510742188,544.2552490234375
image_id_545_.jpg,118.46623229980469,127.65084838867188,500.9449157714844,509.09808349609375
image_id_548_.jpg,124.82221984863281,133.09593200683594,526.413330078125,536.076416015625
image_id_551_.jpg,126.62898254394531,135.1970977783203,534.2039794921875,543.8756713867188
image_id_563_.jpg,129.7916717529297,139.0068817138672,547.9845581054688,557.5822143554688
image_id_571_.jpg,125.25608825683594,133.4190216064453,528.0979614257812,537.892822265625
