filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,119.65274047851562,130.14207458496094,516.6519775390625,521.6613159179688
image_id_010_.jpg,82.13289642333984,89.32648468017578,354.57647705078125,358.0372314453125
image_id_016_.jpg,122.77291107177734,133.3690948486328,530.9417724609375,536.3539428710938
image_id_024_.jpg,117.07762908935547,127.18914794921875,506.2027893066406,511.3400573730469
image_id_033_.jpg,91.10765075683594,98.96910858154297,393.9574890136719,397.98486328125
image_id_034_.jpg,90.91305541992188,98.83834075927734,392.7109069824219,396.6030578613281
image_id_037_.jpg,90.14791107177734,97.95256805419922,389.6740417480469,393.6235046386719
image_id_038_.jpg,110.17639923095703,119.70228576660156,476.331787109375,481.1568908691406
image_id_043_.jpg,102.43438720703125,111.38177490234375,442.4010314941406,446.748291015625
image_id_050_.jpg,115.65613555908203,125.77326965332031,499.3760986328125,504.2392883300781
image_id_054_.jpg,103.88992309570312,112.93733215332031,448.79132080078125,453.23675537109375
image_id_066_.jpg,116.20352935791016,126.30089569091797,502.1786193847656,507.19659423828125
image_id_073_.jpg,118.30667877197266,128.66729736328125,510.81756591796875,515.7821655273438
image_id_075_.jpg,87.40251159667969,95.06587219238281,377.3721008300781,381.0448303222656
image_id_076_.jpg,97.07991790771484,105.60031127929688,419.071044921875,423.12445068359375
image_id_086_.jpg,119.75786590576172,130.16256713867188,517.5275268554688,522.6915893554688
image_id_090_.jpg,106.36428833007812,115.66326904296875,459.3185119628906,463.8120422363281
image_id_092_.jpg,108.18610382080078,117.63374328613281,467.26751708984375,471.8608703613281
image_id_106_.jpg,98.12235260009766,106.63704681396484,424.0625915527344,428.32305908203125
image_id_110_.jpg,114.14733123779297,124.03221893310547,493.49200439453125,498.48663330078125
image_id_112_.jpg,97.18236541748047,105.55520629882812,420.4447937011719,424.78692626953125
image_id_115_.jpg,114.0562973022461,123.94989013671875,493.0701599121094,498.04302978515625
image_id_122_.jpg,105.01647186279297,114.09076690673828,454.0812683105469,458.7041015625
image_id_124_.jpg,104.91136169433594,113.9310531616211,453.8887023925781,458.58416748046875
image_id_129_.jpg,128.8532257080078,140.07342529296875,556.7430419921875,562.2612915039062
image_id_154_.jpg,122.36534881591797,132.95887756347656,529.03173828125,534.3816528320312
image_id_156_.jpg,119.17418670654297,129.50204467773438,515.1558837890625,520.3397827148438
