filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,108.11029052734375,107.29939270019531,462.75518798828125,468.5803527832031
image_id_010_.jpg,72.54696655273438,72.00890350341797,310.5190124511719,314.4387512207031
image_id_016_.jpg,103.55491638183594,102.78233337402344,443.260986328125,448.8545227050781
image_id_024_.jpg,79.864990234375,79.27095794677734,341.84814453125,346.1687316894531
image_id_033_.jpg,73.3456802368164,72.81768798828125,313.984619140625,317.9740905761719
image_id_034_.jpg,76.9025650024414,76.33786010742188,329.177734375,333.34295654296875
image_id_037_.jpg,86.31269073486328,85.6873779296875,369.4955749511719,374.18170166015625
image_id_038_.jpg,98.52169036865234,97.79825592041016,421.74066162109375,427.0702209472656
image_id_043_.jpg,114.79509735107422,113.92864227294922,491.35333251953125,497.543701171875
image_id_050_.jpg,101.23998260498047,100.47158813476562,433.3100891113281,438.75592041015625
image_id_054_.jpg,90.4465560913086,89.7757568359375,387.152587890625,392.03509521484375
image_id_066_.jpg,94.4205093383789,93.7141342163086,404.1697692871094,409.27996826171875
image_id_073_.jpg,106.60079193115234,105.78163146972656,456.24163818359375,461.9715881347656
image_id_075_.jpg,100.45638275146484,99.6833724975586,429.9247131347656,435.31011962890625
image_id_076_.jpg,90.68598937988281,90.01353454589844,388.1858215332031,393.0918884277344
image_id_086_.jpg,104.77326965332031,103.99465942382812,448.48614501953125,454.1495056152344
image_id_090_.jpg,83.9062728881836,83.27018737792969,359.10791015625,363.6346130371094
image_id_092_.jpg,90.3896484375,89.7156982421875,386.89593505859375,391.7798767089844
image_id_106_.jpg,88.46331024169922,87.8101577758789,378.67388916015625,383.4649353027344
image_id_110_.jpg,115.7620849609375,114.92589569091797,495.62481689453125,501.9331970214844
image_id_112_.jpg,90.94317626953125,90.2533187866211,389.2418212890625,394.1533508300781
image_id_115_.jpg,113.95358276367188,113.10729217529297,487.8174133300781,494.0137634277344
image_id_122_.jpg,91.36106872558594,90.68775177001953,391.0870361328125,396.0437316894531
image_id_124_.jpg,102.44290161132812,101.66867065429688,438.4745178222656,444.03662109375
image_id_129_.jpg,110.67375183105469,109.84265899658203,473.7364807128906,479.705322265625
image_id_154_.jpg,114.37503051757812,113.52010345458984,489.5992126464844,495.7916564941406
image_id_156_.jpg,101.15547943115234,100.4046859741211,433.0026550292969,438.4775695800781
image_id_174_.jpg,90.8674545288086,90.19825744628906,388.9660949707031,393.8827209472656
image_id_177_.jpg,107.97486877441406,107.17742919921875,462.2293395996094,468.1051940917969
image_id_180_.jpg,107.86853790283203,107.03939819335938,461.6807556152344,467.4821472167969
image_id_183_.jpg,105.26573181152344,104.46800231933594,450.5578918457031,456.2309875488281
image_id_185_.jpg,90.85069274902344,90.17781829833984,388.89593505859375,393.8284912109375
image_id_187_.jpg,98.91752624511719,98.190673828125,423.4504089355469,428.81494140625
image_id_189_.jpg,102.99454498291016,102.23927307128906,440.9241943359375,446.529296875
image_id_190_.jpg,112.89154815673828,112.0543441772461,483.28271484375,489.4261169433594
image_id_193_.jpg,110.46732330322266,109.63448333740234,472.8388977050781,478.8068542480469
image_id_208_.jpg,110.47209167480469,109.65973663330078,472.9369201660156,478.9415588378906
image_id_212_.jpg,110.986328125,110.1690673828125,475.1399841308594,481.18017578125
image_id_221_.jpg,119.35914611816406,118.46163177490234,510.9280700683594,517.3948974609375
image_id_223_.jpg,105.67643737792969,104.88641357421875,452.3350524902344,458.0252685546875
image_id_224_.jpg,113.79667663574219,112.92129516601562,487.0423583984375,493.1587219238281
image_id_228_.jpg,111.42266082763672,110.59822845458984,476.97967529296875,483.0148620605469
