filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,98.9947738647461,112.97820281982422,437.88568115234375,411.7652587890625
image_id_010_.jpg,83.75860595703125,85.27237701416016,365.2977600097656,349.2012634277344
image_id_016_.jpg,105.13738250732422,108.21337127685547,462.9715576171875,442.8714904785156
image_id_024_.jpg,94.96710968017578,105.59183502197266,419.3580322265625,395.7435302734375
image_id_033_.jpg,112.12970733642578,90.9080581665039,478.1135559082031,469.64794921875
image_id_034_.jpg,85.82552337646484,91.27525329589844,378.7814636230469,360.39068603515625
image_id_037_.jpg,100.73066711425781,96.62512969970703,440.506103515625,425.5335693359375
image_id_038_.jpg,103.49590301513672,113.43016815185547,457.7344665527344,433.6973876953125
image_id_043_.jpg,94.63278198242188,99.98469543457031,417.7563171386719,398.04547119140625
image_id_050_.jpg,106.00731658935547,114.5952377319336,463.7837829589844,440.5389404296875
image_id_054_.jpg,93.54325103759766,95.9241943359375,406.5329284667969,388.92730712890625
image_id_066_.jpg,114.03443145751953,128.9787139892578,503.4665222167969,474.2045593261719
image_id_073_.jpg,93.83002471923828,112.1396713256836,417.29193115234375,388.672607421875
image_id_075_.jpg,102.32414245605469,109.63573455810547,443.72369384765625,420.34130859375
image_id_076_.jpg,104.0707778930664,106.01004028320312,454.49468994140625,434.94207763671875
image_id_086_.jpg,119.87369537353516,130.07830810546875,531.4085693359375,504.1254577636719
image_id_090_.jpg,93.87113189697266,101.41276550292969,413.6224670410156,392.2081298828125
image_id_092_.jpg,102.78852081298828,106.38497924804688,453.12310791015625,432.8731994628906
image_id_106_.jpg,97.51590728759766,103.61505126953125,430.58447265625,410.1750793457031
image_id_110_.jpg,112.9090805053711,95.19683837890625,484.8738098144531,474.5394592285156
image_id_112_.jpg,159.74317932128906,188.11477661132812,711.8021240234375,666.8513793945312
image_id_115_.jpg,112.19249725341797,87.13414764404297,472.8169860839844,467.3565673828125
image_id_122_.jpg,106.61022186279297,107.1646957397461,469.21527099609375,450.39178466796875
image_id_124_.jpg,91.59628295898438,84.19679260253906,393.82965087890625,381.0589599609375
image_id_129_.jpg,111.85193634033203,124.145263671875,493.73394775390625,466.0425109863281
image_id_154_.jpg,98.55448913574219,93.71244812011719,430.6455078125,415.7232666015625
image_id_156_.jpg,104.44731903076172,105.72985076904297,459.4775085449219,440.2891845703125
image_id_174_.jpg,104.04766082763672,97.02037048339844,451.4977722167969,436.9757080078125
image_id_177_.jpg,116.99971771240234,87.39319610595703,489.94219970703125,485.42266845703125
image_id_180_.jpg,100.20643615722656,112.59480285644531,442.794189453125,417.1742248535156
image_id_183_.jpg,103.78567504882812,98.48844146728516,447.2237548828125,432.2026062011719
image_id_185_.jpg,97.82630157470703,93.28945922851562,427.55291748046875,413.0325927734375
image_id_187_.jpg,111.47254180908203,115.77098846435547,488.97100830078125,466.9544982910156
image_id_189_.jpg,106.57075500488281,92.79154968261719,456.72357177734375,445.0306701660156
image_id_190_.jpg,113.14067840576172,99.54368591308594,487.806640625,475.1908264160156
image_id_193_.jpg,107.52200317382812,104.32691955566406,464.89532470703125,447.92828369140625
image_id_208_.jpg,105.17176055908203,87.68656158447266,448.84332275390625,440.11529541015625
image_id_212_.jpg,110.43528747558594,90.65966033935547,469.70916748046875,461.2070007324219
image_id_221_.jpg,113.09716033935547,113.75662994384766,496.1954345703125,476.03070068359375
image_id_223_.jpg,112.28260040283203,108.9813461303711,482.2899169921875,463.757568359375
image_id_224_.jpg,101.09876251220703,105.60911560058594,439.6845397949219,419.3186340332031
image_id_228_.jpg,111.55663299560547,91.98831939697266,474.3548278808594,465.2146911621094
image_id_239_.jpg,105.93946838378906,121.36558532714844,468.651611328125,440.2773132324219
image_id_247_.jpg,117.09088897705078,125.90876770019531,511.3306884765625,485.60919189453125
image_id_250_.jpg,103.54840850830078,79.82919311523438,436.50701904296875,431.547607421875
image_id_263_.jpg,109.09235382080078,89.09161376953125,465.71649169921875,457.53778076171875
image_id_264_.jpg,96.17357635498047,98.02596282958984,421.88507080078125,403.68438720703125
image_id_265_.jpg,113.052978515625,93.59904479980469,481.9506530761719,473.09710693359375
image_id_268_.jpg,92.7574691772461,95.94876098632812,408.4281921386719,389.97821044921875
image_id_273_.jpg,108.91809844970703,87.75849151611328,463.1929016113281,455.6783752441406
image_id_287_.jpg,103.36145782470703,116.31526184082031,455.4163818359375,428.7491760253906
image_id_304_.jpg,93.409423828125,103.99650573730469,415.0643005371094,392.40087890625
image_id_307_.jpg,111.76398468017578,84.83076477050781,469.6606750488281,465.1138000488281
image_id_310_.jpg,105.90337371826172,101.99175262451172,461.70245361328125,445.6659240722656
image_id_312_.jpg,103.6914291381836,108.47860717773438,455.6379089355469,434.36773681640625
image_id_315_.jpg,103.1209716796875,112.41548919677734,456.228271484375,432.5068359375
image_id_328_.jpg,95.3896713256836,110.82061767578125,423.6278991699219,397.1927490234375
image_id_329_.jpg,107.74083709716797,124.11839294433594,474.42559814453125,444.2508239746094
image_id_337_.jpg,111.27019500732422,124.97064208984375,486.389892578125,457.29248046875
image_id_339_.jpg,98.94615936279297,113.65847778320312,435.74755859375,408.0794982910156
image_id_344_.jpg,100.7838363647461,109.38983154296875,443.2969665527344,419.9391784667969
image_id_348_.jpg,104.42394256591797,93.27587890625,449.10614013671875,437.0387268066406
image_id_352_.jpg,96.13819122314453,109.4152603149414,424.4354248046875,398.92755126953125
image_id_357_.jpg,91.08120727539062,78.59541320800781,387.20123291015625,377.42584228515625
image_id_365_.jpg,111.31344604492188,91.6668472290039,473.6817932128906,464.9765930175781
image_id_369_.jpg,93.27336883544922,108.46963500976562,413.923828125,387.8277587890625
