filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,160.36099243164062,133.25282287597656,213.2904052734375,221.90054321289062
image_id_010_.jpg,205.3354034423828,170.62042236328125,272.9386901855469,284.057861328125
image_id_016_.jpg,33.341854095458984,27.528568267822266,44.48496627807617,46.109928131103516
image_id_024_.jpg,114.04850769042969,94.69420623779297,151.71133422851562,157.78375244140625
image_id_033_.jpg,1.5074933767318726,0.7645215392112732,2.64188289642334,2.0568976402282715
image_id_034_.jpg,126.77793884277344,105.2911605834961,168.6439208984375,175.40390014648438
image_id_037_.jpg,1.6519969701766968,0.8470539450645447,2.8888866901397705,2.2517600059509277
image_id_038_.jpg,38.95026779174805,32.184139251708984,52.08328628540039,53.8968391418457
image_id_043_.jpg,156.09466552734375,129.67703247070312,207.59768676757812,215.98208618164062
image_id_050_.jpg,272.0904541015625,226.1796112060547,361.735595703125,376.4395751953125
image_id_054_.jpg,193.4439239501953,160.73388671875,257.24237060546875,267.6346435546875
image_id_066_.jpg,95.1920166015625,79.01373291015625,126.71886444091797,131.7105255126953
image_id_073_.jpg,271.6656188964844,225.8705291748047,361.2553405761719,375.9260559082031
image_id_075_.jpg,282.8096923828125,235.150390625,375.90380859375,391.3000183105469
image_id_076_.jpg,205.46981811523438,170.7104034423828,273.29998779296875,284.2643127441406
image_id_086_.jpg,62.564064025878906,51.83359146118164,83.32595825195312,86.5313949584961
image_id_090_.jpg,144.95909118652344,120.4269027709961,192.7742919921875,200.51754760742188
image_id_092_.jpg,131.72396850585938,109.40795135498047,175.21620178222656,182.2312469482422
image_id_106_.jpg,28.641416549682617,23.586013793945312,38.47063064575195,39.61973190307617
image_id_110_.jpg,1.3742821216583252,0.6846910119056702,2.412123918533325,1.8703714609146118
image_id_112_.jpg,14.632281303405762,11.936443328857422,19.906612396240234,20.241596221923828
image_id_115_.jpg,1.5836286544799805,0.8109856247901917,2.7755126953125,2.1603896617889404
image_id_122_.jpg,1.8538936376571655,0.9710826277732849,3.239438533782959,2.530686616897583
image_id_124_.jpg,1.8059020042419434,0.9471222758293152,3.1576788425445557,2.46682071685791
image_id_129_.jpg,61.13007736206055,50.64484405517578,81.44261169433594,84.55767822265625
image_id_154_.jpg,1.7156561613082886,0.8871501684188843,3.0012223720550537,2.348421812057495
image_id_156_.jpg,1.8724148273468018,0.9832314848899841,3.2747859954833984,2.5586297512054443
image_id_174_.jpg,42.28260803222656,34.9865837097168,56.335906982421875,58.47003173828125
image_id_177_.jpg,1.5911657810211182,0.8173680305480957,2.7872257232666016,2.1706154346466064
image_id_180_.jpg,171.5885467529297,142.54586791992188,228.19314575195312,237.38265991210938
image_id_183_.jpg,271.74261474609375,225.9204864501953,361.2275695800781,375.94891357421875
image_id_185_.jpg,10.143635749816895,8.235430717468262,13.744508743286133,13.9962158203125
image_id_187_.jpg,1.6317803859710693,0.8387982249259949,2.8567230701446533,2.225057601928711
image_id_189_.jpg,1.5888524055480957,0.8164734244346619,2.7837891578674316,2.1675260066986084
image_id_190_.jpg,1.4745337963104248,0.7456618547439575,2.581810712814331,2.0046584606170654
image_id_193_.jpg,5.299239635467529,3.9025628566741943,8.143156051635742,7.453094959259033
image_id_208_.jpg,1.5310838222503662,0.7810540795326233,2.6848459243774414,2.0872600078582764
image_id_212_.jpg,1.3516055345535278,0.6695660352706909,2.3699419498443604,1.8358510732650757
image_id_221_.jpg,9.622442245483398,7.645571708679199,13.669219970703125,13.35319995880127
image_id_223_.jpg,254.0330352783203,211.1485137939453,337.76220703125,351.43963623046875
image_id_224_.jpg,156.68283081054688,130.17489624023438,208.4456329345703,216.8104705810547
image_id_228_.jpg,1.5386250019073486,0.7850086688995361,2.6946144104003906,2.0963845252990723
image_id_239_.jpg,235.37667846679688,195.566162109375,313.02667236328125,325.6361083984375
image_id_247_.jpg,267.69671630859375,222.53977966308594,355.8257141113281,370.3515625
image_id_250_.jpg,1.4680795669555664,0.7443029880523682,2.5759575366973877,1.9986839294433594
image_id_263_.jpg,1.3952356576919556,0.6991665363311768,2.448497772216797,1.8993829488754272
image_id_264_.jpg,108.52957153320312,90.1009521484375,144.43902587890625,150.16232299804688
image_id_265_.jpg,1.546891212463379,0.7908622622489929,2.7119996547698975,2.1103110313415527
image_id_268_.jpg,1.5383341312408447,0.7834908962249756,2.695108413696289,2.097472906112671
image_id_273_.jpg,1.4964146614074707,0.7582621574401855,2.620840549468994,2.0372774600982666
image_id_287_.jpg,208.09298706054688,172.91566467285156,276.6925048828125,287.8487243652344
image_id_304_.jpg,154.90267944335938,128.67039489746094,206.0371856689453,214.29234313964844
image_id_307_.jpg,1.3772969245910645,0.6875261068344116,2.417038917541504,1.8735291957855225
image_id_310_.jpg,1.5073065757751465,0.7658721208572388,2.642568826675415,2.0549795627593994
image_id_312_.jpg,70.1170883178711,58.12663650512695,93.37225341796875,97.00182342529297
image_id_315_.jpg,168.18272399902344,139.71839904785156,223.71206665039062,232.6907958984375
image_id_328_.jpg,192.66400146484375,160.08560180664062,256.2178649902344,266.51910400390625
image_id_329_.jpg,1.7892025709152222,0.9405397772789001,3.1349241733551025,2.450040578842163
image_id_337_.jpg,1.7241532802581787,0.9003756642341614,3.019364833831787,2.3528037071228027
image_id_339_.jpg,286.91424560546875,238.509033203125,381.4009704589844,396.8916320800781
image_id_344_.jpg,226.0255889892578,187.8359832763672,300.4815368652344,312.6476745605469
image_id_348_.jpg,1.3892954587936401,0.696008026599884,2.4370615482330322,1.8908127546310425
image_id_352_.jpg,280.9015808105469,233.52687072753906,373.3778991699219,388.58477783203125
image_id_357_.jpg,1.4582561254501343,0.7364209890365601,2.557034969329834,1.9832075834274292
image_id_365_.jpg,143.12335205078125,118.92007446289062,190.4200897216797,198.02798461914062
image_id_369_.jpg,273.457275390625,227.34579467773438,363.5991516113281,378.38421630859375
image_id_370_.jpg,299.4950256347656,248.98263549804688,398.0791015625,414.2778625488281
image_id_377_.jpg,15.621514320373535,12.788443565368652,21.11557960510254,21.590576171875
image_id_388_.jpg,1.4972740411758423,0.7614478468894958,2.6248958110809326,2.0408854484558105
image_id_389_.jpg,1.3841512203216553,0.6927093863487244,2.42769455909729,1.883484125137329
image_id_390_.jpg,1.3034379482269287,0.6411797404289246,2.28816556930542,1.7696218490600586
image_id_394_.jpg,1.5814570188522339,0.8124153017997742,2.774087905883789,2.160338878631592
image_id_403_.jpg,274.4266357421875,228.14125061035156,364.8872375488281,379.6999206542969
image_id_410_.jpg,262.7733154296875,218.41452026367188,349.346923828125,363.54400634765625
image_id_419_.jpg,122.6680679321289,101.85073852539062,163.15040588378906,169.67698669433594
image_id_430_.jpg,157.884765625,131.13169860839844,209.9830322265625,218.412353515625
image_id_434_.jpg,215.9482421875,179.51246643066406,287.1412048339844,298.802001953125
image_id_442_.jpg,1.3984497785568237,0.700397253036499,2.4550247192382812,1.9046605825424194
image_id_445_.jpg,188.1893768310547,156.3673553466797,250.21299743652344,260.3347473144531
image_id_458_.jpg,146.3934783935547,121.59070587158203,194.70932006835938,202.51841735839844
image_id_462_.jpg,1.39971125125885,0.7025545239448547,2.455056667327881,1.90395188331604
image_id_471_.jpg,50.997318267822266,42.26176834106445,67.93107604980469,70.55682373046875
image_id_474_.jpg,264.248291015625,219.6027069091797,351.2956848144531,365.4935302734375
image_id_477_.jpg,1.169469952583313,0.5421621799468994,2.040332078933716,1.5735647678375244
image_id_492_.jpg,1.3161908388137817,0.6515181660652161,2.3122594356536865,1.790500283241272
