filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,99.70154571533203,78.82682037353516,437.1022033691406,425.9471740722656
image_id_010_.jpg,104.55892181396484,82.64016723632812,458.38214111328125,446.68927001953125
image_id_016_.jpg,101.42692565917969,80.15666198730469,444.61297607421875,433.2826843261719
image_id_024_.jpg,108.78038787841797,85.9875259399414,476.93255615234375,464.761474609375
image_id_033_.jpg,101.97673797607422,80.56941986083984,446.9909973144531,435.6072998046875
image_id_034_.jpg,100.79998016357422,79.6705093383789,441.8712158203125,430.623046875
image_id_037_.jpg,99.10452270507812,78.30290222167969,434.4020080566406,423.3402099609375
image_id_038_.jpg,106.20941162109375,83.94315338134766,465.6268310546875,453.74566650390625
image_id_043_.jpg,104.05728149414062,82.22734069824219,456.14453125,444.5281982421875
image_id_050_.jpg,112.21764373779297,88.70144653320312,492.0023193359375,479.4464111328125
image_id_054_.jpg,107.33406829833984,84.8536376953125,470.58941650390625,458.5886535644531
image_id_066_.jpg,101.07351684570312,79.90653228759766,443.125,431.80810546875
image_id_073_.jpg,109.37117004394531,86.48252868652344,479.5684814453125,467.3204345703125
image_id_075_.jpg,119.63860321044922,94.58677673339844,524.5892944335938,511.2146301269531
image_id_076_.jpg,86.82392120361328,68.5928726196289,380.5374755859375,370.7839660644531
image_id_086_.jpg,117.00194549560547,92.46949005126953,512.9656372070312,499.9056091308594
image_id_090_.jpg,108.99720764160156,86.1371078491211,477.83233642578125,465.6539611816406
image_id_092_.jpg,109.21485900878906,86.33155822753906,478.8158264160156,466.63226318359375
image_id_106_.jpg,103.30493927001953,81.65484619140625,452.8736267089844,441.3308410644531
image_id_110_.jpg,111.44889831542969,88.05811309814453,488.546875,476.12322998046875
image_id_112_.jpg,111.4232177734375,88.10612487792969,488.59197998046875,476.0951232910156
image_id_115_.jpg,104.85020446777344,82.8338623046875,459.5835266113281,447.89202880859375
image_id_122_.jpg,94.3631591796875,74.57865142822266,413.6273498535156,403.0787048339844
image_id_124_.jpg,105.25530242919922,83.2195053100586,461.47528076171875,449.71514892578125
image_id_129_.jpg,104.94644927978516,82.95384216308594,460.10748291015625,448.3626403808594
image_id_154_.jpg,94.9141845703125,74.98954010009766,416.0017395019531,405.4078369140625
image_id_156_.jpg,104.80060577392578,82.8245620727539,459.41619873046875,447.715087890625
image_id_174_.jpg,96.26029968261719,76.04908752441406,421.9148864746094,411.1658935546875
image_id_177_.jpg,108.34479522705078,85.60733032226562,474.9281311035156,462.84259033203125
image_id_180_.jpg,109.07527160644531,86.22977447509766,478.2391052246094,466.0275573730469
image_id_183_.jpg,111.46267700195312,88.10778045654297,488.6950988769531,476.2491149902344
image_id_185_.jpg,98.50093841552734,77.8233871459961,431.74969482421875,420.751220703125
image_id_187_.jpg,93.09783935546875,73.57837677001953,408.0907287597656,397.6684875488281
image_id_189_.jpg,98.82288360595703,78.09016418457031,433.188720703125,422.1405944824219
image_id_190_.jpg,100.46402740478516,79.36852264404297,440.3437194824219,429.13946533203125
image_id_193_.jpg,111.87184143066406,88.43423461914062,490.5005798339844,477.9844970703125
image_id_208_.jpg,96.96479034423828,76.61067199707031,424.9945983886719,414.1673583984375
image_id_212_.jpg,116.05567169189453,91.70285034179688,508.78009033203125,495.83642578125
image_id_221_.jpg,117.26517486572266,92.68283081054688,514.138916015625,501.04583740234375
image_id_223_.jpg,105.04834747314453,83.00161743164062,460.5115966796875,448.7431945800781
image_id_224_.jpg,111.68121337890625,88.26603698730469,489.6317138671875,477.1534423828125
image_id_228_.jpg,113.50321197509766,89.70068359375,497.6091613769531,484.939697265625
image_id_239_.jpg,123.14379119873047,97.32772827148438,539.9531860351562,526.1893310546875
image_id_247_.jpg,112.98933410644531,89.33443450927734,495.4410400390625,482.795654296875
image_id_250_.jpg,105.26608276367188,83.16487121582031,461.42083740234375,449.672119140625
image_id_263_.jpg,101.9664535522461,80.56684875488281,446.9486389160156,435.5711975097656
image_id_264_.jpg,102.12085723876953,80.69239807128906,447.6300964355469,436.2367858886719
image_id_265_.jpg,107.44214630126953,84.89192962646484,470.9839782714844,458.9870300292969
image_id_268_.jpg,96.95394897460938,76.6024169921875,424.9747314453125,414.1348876953125
image_id_273_.jpg,112.25335693359375,88.70280456542969,492.0993347167969,479.59002685546875
image_id_287_.jpg,102.8873291015625,81.31300354003906,451.0420837402344,439.526123046875
image_id_304_.jpg,103.95632934570312,82.15478515625,455.71551513671875,444.10382080078125
image_id_307_.jpg,110.25006866455078,87.10393524169922,483.2811584472656,470.99102783203125
image_id_310_.jpg,101.5959243774414,80.29116821289062,445.37322998046875,434.0029602050781
image_id_312_.jpg,109.64414978027344,86.6728744506836,480.7123107910156,468.4530944824219
image_id_315_.jpg,108.4695053100586,85.73978424072266,475.5380554199219,463.4194030761719
image_id_328_.jpg,117.92977142333984,93.2216567993164,517.0867919921875,503.9107360839844
image_id_329_.jpg,117.028076171875,92.52257537841797,513.1725463867188,500.04400634765625
image_id_337_.jpg,105.9638442993164,83.75594329833984,464.58331298828125,452.69122314453125
image_id_339_.jpg,109.41426849365234,86.50045776367188,479.7461853027344,467.4927062988281
image_id_344_.jpg,114.74853515625,90.69929504394531,503.1133117675781,490.27630615234375
image_id_348_.jpg,109.34818267822266,86.39982604980469,479.34912109375,467.1467590332031
image_id_352_.jpg,110.91375732421875,87.65986633300781,486.2569885253906,473.8613586425781
image_id_357_.jpg,97.39879608154297,76.96565246582031,426.9334411621094,416.0231018066406
image_id_365_.jpg,109.5682144165039,86.61243438720703,480.3680114746094,468.1438293457031
image_id_369_.jpg,104.92098999023438,82.98014831542969,460.04815673828125,448.31829833984375
image_id_370_.jpg,110.14700317382812,87.06632995605469,482.91845703125,470.6178894042969
image_id_377_.jpg,111.4343032836914,88.08656311035156,488.56207275390625,476.1173095703125
image_id_388_.jpg,106.0057601928711,83.76667022705078,464.7082214355469,452.8683776855469
image_id_389_.jpg,107.59812927246094,85.02590942382812,471.6769714355469,459.67279052734375
image_id_390_.jpg,105.43191528320312,83.30606079101562,462.1602478027344,450.4010009765625
image_id_394_.jpg,99.86711883544922,78.93214416503906,437.77471923828125,426.63043212890625
image_id_403_.jpg,117.77225494384766,93.08881378173828,516.3839111328125,503.2104187011719
image_id_410_.jpg,121.44556427001953,95.99421691894531,532.5130615234375,518.9393310546875
image_id_419_.jpg,107.42610931396484,84.91182708740234,470.9781799316406,458.9612121582031
image_id_430_.jpg,99.73352813720703,78.82654571533203,437.23431396484375,426.044921875
image_id_434_.jpg,122.90480041503906,97.1732406616211,538.9732055664062,525.1943969726562
image_id_442_.jpg,98.41752624511719,77.75981903076172,431.3922424316406,420.39422607421875
image_id_445_.jpg,116.68576049804688,92.20965576171875,511.59918212890625,498.5415344238281
image_id_458_.jpg,96.93588256835938,76.59598541259766,424.9283142089844,414.05364990234375
image_id_462_.jpg,103.04512786865234,81.44401550292969,451.7223815917969,440.213134765625
image_id_471_.jpg,115.41122436523438,91.19779968261719,505.959716796875,493.08758544921875
image_id_474_.jpg,108.61335754394531,85.86078643798828,476.235107421875,464.05169677734375
image_id_477_.jpg,97.62609100341797,77.12588500976562,427.8876953125,416.995849609375
image_id_492_.jpg,112.2984619140625,88.7460708618164,492.3154602050781,479.76983642578125
image_id_495_.jpg,100.93231964111328,79.75399780273438,442.46649169921875,431.1550598144531
image_id_498_.jpg,112.88501739501953,89.24070739746094,494.9443359375,482.3334045410156
image_id_500_.jpg,105.13294982910156,83.0737075805664,460.87103271484375,449.11383056640625
image_id_514_.jpg,109.09288024902344,86.20162963867188,478.2432556152344,466.0711364746094
image_id_519_.jpg,108.06421661376953,85.43082427978516,473.804443359375,461.700927734375
image_id_524_.jpg,106.70538330078125,84.30633544921875,467.7357177734375,455.83538818359375
image_id_527_.jpg,113.5716552734375,89.76239013671875,497.9089660644531,485.22491455078125
image_id_537_.jpg,121.93580627441406,96.39434814453125,534.6959838867188,521.0264892578125
image_id_545_.jpg,97.89860534667969,77.38114929199219,429.2867736816406,418.2122802734375
image_id_548_.jpg,116.7901382446289,92.27384185791016,511.9931335449219,498.9628601074219
image_id_551_.jpg,115.63232421875,91.36553192138672,506.9241943359375,494.0254821777344
image_id_563_.jpg,108.27537536621094,85.57396697998047,474.6841735839844,462.5715026855469
image_id_571_.jpg,100.0209732055664,79.02181243896484,438.3953857421875,427.23663330078125
