filename,xmin,ymin,xmax,ymax
image_id_004_.jpg,119.2795639038086,112.3410415649414,535.3783569335938,538.40625
image_id_010_.jpg,120.34892272949219,113.5057144165039,540.0762939453125,542.9791870117188
image_id_016_.jpg,119.14443969726562,111.4557876586914,535.2467651367188,538.9617309570312
image_id_024_.jpg,121.0048599243164,113.42020416259766,543.4652709960938,547.0191040039062
image_id_033_.jpg,117.48565673828125,108.86611938476562,528.5249633789062,533.050048828125
image_id_034_.jpg,120.0322494506836,113.17880249023438,538.6642456054688,541.5891723632812
image_id_037_.jpg,122.99479675292969,115.39598083496094,552.3058471679688,555.8472900390625
image_id_038_.jpg,121.11036682128906,114.19158935546875,543.5211181640625,546.484130859375
image_id_043_.jpg,120.11134338378906,113.04791259765625,539.146240234375,542.2673950195312
image_id_050_.jpg,119.4322280883789,112.35003662109375,536.11572265625,539.2901611328125
image_id_054_.jpg,119.75591278076172,112.71815490722656,537.5345458984375,540.658935546875
image_id_066_.jpg,121.87150573730469,114.55386352539062,547.1438598632812,550.4627075195312
image_id_073_.jpg,119.76814270019531,112.89972686767578,537.5068969726562,540.4478149414062
image_id_075_.jpg,117.39480590820312,110.03804779052734,527.2572631835938,530.6951904296875
image_id_076_.jpg,122.24577331542969,115.25079345703125,548.6254272460938,551.6314086914062
image_id_086_.jpg,118.37731170654297,110.27166748046875,532.1365356445312,536.2086791992188
image_id_090_.jpg,121.72705078125,114.69190979003906,546.3296508789062,549.381591796875
image_id_092_.jpg,119.51860046386719,111.88780975341797,536.883056640625,540.5223999023438
image_id_106_.jpg,121.30299377441406,113.44075775146484,544.9711303710938,548.7747192382812
image_id_110_.jpg,116.12793731689453,107.74639129638672,522.3318481445312,526.6837158203125
image_id_112_.jpg,121.5052261352539,114.43608856201172,545.3806762695312,548.4989013671875
image_id_115_.jpg,119.90263366699219,111.7994155883789,538.8977661132812,542.9476318359375
image_id_122_.jpg,121.95126342773438,113.9442367553711,547.9635620117188,551.8768310546875
image_id_124_.jpg,119.79116821289062,112.23925018310547,538.051513671875,541.57958984375
image_id_129_.jpg,121.55677795410156,113.97333526611328,545.895263671875,549.4705810546875
image_id_154_.jpg,118.7645034790039,110.60863494873047,533.9113159179688,537.9929809570312
image_id_156_.jpg,120.1173324584961,112.236572265625,539.7269287109375,543.5678100585938
image_id_174_.jpg,118.77793884277344,111.11209869384766,533.6051635742188,537.2777099609375
image_id_177_.jpg,117.97676849365234,109.30601501464844,530.7179565429688,535.276611328125
image_id_180_.jpg,120.95342254638672,113.90099334716797,542.8899536132812,545.9779052734375
image_id_183_.jpg,120.81884002685547,113.52052307128906,542.4247436523438,545.7538452148438
image_id_185_.jpg,120.61122131347656,112.8066635131836,541.862548828125,545.6373901367188
image_id_187_.jpg,122.14168548583984,114.84500885009766,548.3244018554688,551.6163940429688
image_id_189_.jpg,121.15658569335938,113.20315551757812,544.3946533203125,548.2357177734375
image_id_190_.jpg,116.96568298339844,108.59662628173828,526.0557250976562,530.3780517578125
image_id_193_.jpg,121.45789337158203,114.0016098022461,545.365234375,548.8211059570312
image_id_208_.jpg,121.5387954711914,113.17972564697266,546.3345947265625,550.5514526367188
image_id_212_.jpg,120.75438690185547,113.18096923828125,542.3267211914062,545.9075317382812
image_id_221_.jpg,121.58723449707031,113.92576599121094,546.0923461914062,549.71630859375
image_id_223_.jpg,120.10420989990234,112.43999481201172,539.5043334960938,543.1755981445312
image_id_224_.jpg,120.13369750976562,112.66565704345703,539.4960327148438,542.9764404296875
